88.194, 95.603, 0.353, 155, 1
88.194, 95.956, 0.353, 132, 1
88.194, 96.308, 0.353, 117, 1
88.194, 96.661, 0.353, 98, 1
88.194, 97.014, 0.353, 87, 1
88.194, 97.367, 0.353, 89, 1
88.194, 97.719, 0.353, 97, 1
88.194, 98.072, 0.353, 106, 1
88.194, 98.425, 0.353, 110, 1
88.194, 98.778, 0.353, 104, 1
88.194, 99.131, 0.353, 100, 1
88.194, 99.483, 0.353, 102, 1
88.194, 99.836, 0.353, 113, 1
88.194, 100.189, 0.353, 125, 1
88.194, 100.542, 0.353, 127, 1
88.194, 100.894, 0.353, 125, 1
88.194, 101.247, 0.353, 123, 1
88.194, 101.600, 0.353, 110, 1
88.194, 101.953, 0.353, 106, 1
88.194, 102.306, 0.353, 106, 1
88.194, 102.658, 0.353, 117, 1
88.194, 103.011, 0.353, 125, 1
88.194, 103.364, 0.353, 127, 1
88.194, 103.717, 0.353, 125, 1
88.194, 104.069, 0.353, 123, 1
88.194, 104.422, 0.353, 124, 1
88.194, 104.775, 0.353, 130, 1
88.194, 105.128, 0.353, 142, 1
88.194, 105.481, 0.353, 159, 1
88.194, 105.833, 0.353, 171, 1
88.194, 106.186, 0.353, 182, 1
88.194, 106.539, 0.353, 197, 1
88.194, 106.892, 0.353, 211, 1
88.194, 107.244, 0.353, 237, 1
88.194, 107.597, 0.353, 255, 1
88.194, 107.950, 0.353, 255, 1
88.194, 108.303, 0.353, 251, 1
88.194, 108.656, 0.353, 232, 1
88.194, 109.008, 0.353, 195, 1
88.194, 109.361, 0.353, 155, 1
88.547, 70.556, 0.353, 242, 1
88.547, 70.908, 0.353, 251, 1
88.547, 71.261, 0.353, 255, 1
88.547, 71.614, 0.353, 255, 1
88.547, 71.967, 0.353, 251, 1
88.547, 72.319, 0.353, 225, 1
88.547, 72.672, 0.353, 187, 1
88.547, 73.025, 0.353, 163, 1
88.547, 73.378, 0.353, 145, 1
88.547, 73.731, 0.353, 137, 1
88.547, 74.083, 0.353, 135, 1
88.547, 74.436, 0.353, 145, 1
88.547, 74.789, 0.353, 156, 1
88.547, 75.142, 0.353, 161, 1
88.547, 75.494, 0.353, 163, 1
88.547, 75.847, 0.353, 165, 1
88.547, 76.200, 0.353, 156, 1
88.547, 76.553, 0.353, 157, 1
88.547, 76.906, 0.353, 157, 1
88.547, 77.258, 0.353, 153, 1
88.547, 77.611, 0.353, 148, 1
88.547, 77.964, 0.353, 150, 1
88.547, 78.317, 0.353, 158, 1
88.547, 78.669, 0.353, 165, 1
88.547, 79.022, 0.353, 172, 1
88.547, 79.375, 0.353, 153, 1
88.547, 79.728, 0.353, 125, 1
88.547, 80.081, 0.353, 104, 1
88.547, 80.433, 0.353, 97, 1
88.547, 80.786, 0.353, 103, 1
88.547, 81.139, 0.353, 114, 1
88.547, 81.492, 0.353, 122, 1
88.547, 81.844, 0.353, 140, 1
88.547, 82.197, 0.353, 156, 1
88.547, 82.550, 0.353, 167, 1
88.547, 82.903, 0.353, 164, 1
88.547, 83.256, 0.353, 160, 1
88.547, 83.608, 0.353, 161, 1
88.547, 83.961, 0.353, 159, 1
88.547, 84.314, 0.353, 155, 1
88.547, 84.667, 0.353, 150, 1
88.547, 85.019, 0.353, 148, 1
88.547, 85.372, 0.353, 150, 1
88.547, 85.725, 0.353, 157, 1
88.547, 86.078, 0.353, 160, 1
88.547, 86.431, 0.353, 159, 1
88.547, 86.783, 0.353, 157, 1
88.547, 87.136, 0.353, 158, 1
88.547, 87.489, 0.353, 144, 1
88.547, 87.842, 0.353, 138, 1
88.547, 88.194, 0.353, 128, 1
88.547, 88.547, 0.353, 120, 1
88.547, 88.900, 0.353, 116, 1
88.547, 89.253, 0.353, 115, 1
88.547, 89.606, 0.353, 118, 1
88.547, 89.958, 0.353, 118, 1
88.547, 90.311, 0.353, 127, 1
88.547, 90.664, 0.353, 133, 1
88.547, 91.017, 0.353, 145, 1
88.547, 91.369, 0.353, 160, 1
88.547, 91.722, 0.353, 171, 1
88.547, 92.075, 0.353, 173, 1
88.547, 92.428, 0.353, 166, 1
88.547, 92.781, 0.353, 158, 1
88.547, 93.133, 0.353, 153, 1
88.547, 93.486, 0.353, 150, 1
88.547, 93.839, 0.353, 143, 1
88.547, 94.192, 0.353, 142, 1
88.547, 94.544, 0.353, 152, 1
88.547, 94.897, 0.353, 162, 1
88.547, 95.250, 0.353, 154, 1
88.547, 95.603, 0.353, 137, 1
88.547, 95.956, 0.353, 122, 1
88.547, 96.308, 0.353, 110, 1
88.547, 96.661, 0.353, 95, 1
88.547, 97.014, 0.353, 86, 1
88.547, 97.367, 0.353, 87, 1
88.547, 97.719, 0.353, 95, 1
88.547, 98.072, 0.353, 103, 1
88.547, 98.425, 0.353, 109, 1
88.547, 98.778, 0.353, 104, 1
88.547, 99.131, 0.353, 97, 1
88.547, 99.483, 0.353, 97, 1
88.547, 99.836, 0.353, 110, 1
88.547, 100.189, 0.353, 124, 1
88.547, 100.542, 0.353, 130, 1
88.547, 100.894, 0.353, 131, 1
88.547, 101.247, 0.353, 131, 1
88.547, 101.600, 0.353, 123, 1
88.547, 101.953, 0.353, 116, 1
88.547, 102.306, 0.353, 110, 1
88.547, 102.658, 0.353, 111, 1
88.547, 103.011, 0.353, 116, 1
88.547, 103.364, 0.353, 118, 1
88.547, 103.717, 0.353, 118, 1
88.547, 104.069, 0.353, 117, 1
88.547, 104.422, 0.353, 116, 1
88.547, 104.775, 0.353, 118, 1
88.547, 105.128, 0.353, 134, 1
88.547, 105.481, 0.353, 157, 1
88.547, 105.833, 0.353, 176, 1
88.547, 106.186, 0.353, 184, 1
88.547, 106.539, 0.353, 195, 1
88.547, 106.892, 0.353, 205, 1
88.547, 107.244, 0.353, 229, 1
88.547, 107.597, 0.353, 251, 1
88.547, 107.950, 0.353, 255, 1
88.547, 108.303, 0.353, 255, 1
88.547, 108.656, 0.353, 245, 1
88.547, 109.008, 0.353, 212, 1
88.547, 109.361, 0.353, 175, 1
88.547, 109.714, 0.353, 125, 1
88.900, 70.556, 0.353, 230, 1
88.900, 70.908, 0.353, 251, 1
88.900, 71.261, 0.353, 255, 1
88.900, 71.614, 0.353, 255, 1
88.900, 71.967, 0.353, 251, 1
88.900, 72.319, 0.353, 226, 1
88.900, 72.672, 0.353, 191, 1
88.900, 73.025, 0.353, 175, 1
88.900, 73.378, 0.353, 169, 1
88.900, 73.731, 0.353, 164, 1
88.900, 74.083, 0.353, 158, 1
88.900, 74.436, 0.353, 157, 1
88.900, 74.789, 0.353, 157, 1
88.900, 75.142, 0.353, 158, 1
88.900, 75.494, 0.353, 161, 1
88.900, 75.847, 0.353, 166, 1
88.900, 76.200, 0.353, 151, 1
88.900, 76.553, 0.353, 152, 1
88.900, 76.906, 0.353, 151, 1
88.900, 77.258, 0.353, 147, 1
88.900, 77.611, 0.353, 143, 1
88.900, 77.964, 0.353, 147, 1
88.900, 78.317, 0.353, 157, 1
88.900, 78.669, 0.353, 166, 1
88.900, 79.022, 0.353, 168, 1
88.900, 79.375, 0.353, 146, 1
88.900, 79.728, 0.353, 115, 1
88.900, 80.081, 0.353, 89, 1
88.900, 80.433, 0.353, 80, 1
88.900, 80.786, 0.353, 88, 1
88.900, 81.139, 0.353, 104, 1
88.900, 81.492, 0.353, 116, 1
88.900, 81.844, 0.353, 138, 1
88.900, 82.197, 0.353, 151, 1
88.900, 82.550, 0.353, 164, 1
88.900, 82.903, 0.353, 172, 1
88.900, 83.256, 0.353, 180, 1
88.900, 83.608, 0.353, 186, 1
88.900, 83.961, 0.353, 179, 1
88.900, 84.314, 0.353, 166, 1
88.900, 84.667, 0.353, 154, 1
88.900, 85.019, 0.353, 151, 1
88.900, 85.372, 0.353, 152, 1
88.900, 85.725, 0.353, 159, 1
88.900, 86.078, 0.353, 164, 1
88.900, 86.431, 0.353, 166, 1
88.900, 86.783, 0.353, 168, 1
88.900, 87.136, 0.353, 172, 1
88.900, 87.489, 0.353, 155, 1
88.900, 87.842, 0.353, 140, 1
88.900, 88.194, 0.353, 120, 1
88.900, 88.547, 0.353, 106, 1
88.900, 88.900, 0.353, 101, 1
88.900, 89.253, 0.353, 104, 1
88.900, 89.606, 0.353, 109, 1
88.900, 89.958, 0.353, 112, 1
88.900, 90.311, 0.353, 118, 1
88.900, 90.664, 0.353, 124, 1
88.900, 91.017, 0.353, 135, 1
88.900, 91.369, 0.353, 148, 1
88.900, 91.722, 0.353, 157, 1
88.900, 92.075, 0.353, 158, 1
88.900, 92.428, 0.353, 152, 1
88.900, 92.781, 0.353, 146, 1
88.900, 93.133, 0.353, 153, 1
88.900, 93.486, 0.353, 159, 1
88.900, 93.839, 0.353, 161, 1
88.900, 94.192, 0.353, 158, 1
88.900, 94.544, 0.353, 159, 1
88.900, 94.897, 0.353, 156, 1
88.900, 95.250, 0.353, 141, 1
88.900, 95.603, 0.353, 122, 1
88.900, 95.956, 0.353, 114, 1
88.900, 96.308, 0.353, 110, 1
88.900, 96.661, 0.353, 104, 1
88.900, 97.014, 0.353, 101, 1
88.900, 97.367, 0.353, 103, 1
88.900, 97.719, 0.353, 108, 1
88.900, 98.072, 0.353, 114, 1
88.900, 98.425, 0.353, 118, 1
88.900, 98.778, 0.353, 112, 1
88.900, 99.131, 0.353, 104, 1
88.900, 99.483, 0.353, 101, 1
88.900, 99.836, 0.353, 110, 1
88.900, 100.189, 0.353, 123, 1
88.900, 100.542, 0.353, 131, 1
88.900, 100.894, 0.353, 136, 1
88.900, 101.247, 0.353, 139, 1
88.900, 101.600, 0.353, 138, 1
88.900, 101.953, 0.353, 127, 1
88.900, 102.306, 0.353, 113, 1
88.900, 102.658, 0.353, 104, 1
88.900, 103.011, 0.353, 106, 1
88.900, 103.364, 0.353, 111, 1
88.900, 103.717, 0.353, 113, 1
88.900, 104.069, 0.353, 112, 1
88.900, 104.422, 0.353, 110, 1
88.900, 104.775, 0.353, 112, 1
88.900, 105.128, 0.353, 128, 1
88.900, 105.481, 0.353, 156, 1
88.900, 105.833, 0.353, 177, 1
88.900, 106.186, 0.353, 183, 1
88.900, 106.539, 0.353, 187, 1
88.900, 106.892, 0.353, 194, 1
88.900, 107.244, 0.353, 220, 1
88.900, 107.597, 0.353, 247, 1
88.900, 107.950, 0.353, 255, 1
88.900, 108.303, 0.353, 255, 1
88.900, 108.656, 0.353, 251, 1
88.900, 109.008, 0.353, 226, 1
88.900, 109.361, 0.353, 197, 1
88.900, 109.714, 0.353, 155, 1
89.253, 70.556, 0.353, 213, 1
89.253, 70.908, 0.353, 251, 1
89.253, 71.261, 0.353, 255, 1
89.253, 71.614, 0.353, 251, 1
89.253, 71.967, 0.353, 253, 1
89.253, 72.319, 0.353, 234, 1
89.253, 72.672, 0.353, 203, 1
89.253, 73.025, 0.353, 193, 1
89.253, 73.378, 0.353, 191, 1
89.253, 73.731, 0.353, 183, 1
89.253, 74.083, 0.353, 173, 1
89.253, 74.436, 0.353, 162, 1
89.253, 74.789, 0.353, 154, 1
89.253, 75.142, 0.353, 153, 1
89.253, 75.494, 0.353, 156, 1
89.253, 75.847, 0.353, 160, 1
89.253, 76.200, 0.353, 157, 1
89.253, 76.553, 0.353, 157, 1
89.253, 76.906, 0.353, 155, 1
89.253, 77.258, 0.353, 148, 1
89.253, 77.611, 0.353, 141, 1
89.253, 77.964, 0.353, 141, 1
89.253, 78.317, 0.353, 147, 1
89.253, 78.669, 0.353, 154, 1
89.253, 79.022, 0.353, 146, 1
89.253, 79.375, 0.353, 128, 1
89.253, 79.728, 0.353, 101, 1
89.253, 80.081, 0.353, 80, 1
89.253, 80.433, 0.353, 74, 1
89.253, 80.786, 0.353, 84, 1
89.253, 81.139, 0.353, 102, 1
89.253, 81.492, 0.353, 115, 1
89.253, 81.844, 0.353, 134, 1
89.253, 82.197, 0.353, 145, 1
89.253, 82.550, 0.353, 159, 1
89.253, 82.903, 0.353, 173, 1
89.253, 83.256, 0.353, 190, 1
89.253, 83.608, 0.353, 199, 1
89.253, 83.961, 0.353, 190, 1
89.253, 84.314, 0.353, 172, 1
89.253, 84.667, 0.353, 165, 1
89.253, 85.019, 0.353, 161, 1
89.253, 85.372, 0.353, 159, 1
89.253, 85.725, 0.353, 162, 1
89.253, 86.078, 0.353, 164, 1
89.253, 86.431, 0.353, 165, 1
89.253, 86.783, 0.353, 169, 1
89.253, 87.136, 0.353, 176, 1
89.253, 87.489, 0.353, 165, 1
89.253, 87.842, 0.353, 146, 1
89.253, 88.194, 0.353, 118, 1
89.253, 88.547, 0.353, 99, 1
89.253, 88.900, 0.353, 92, 1
89.253, 89.253, 0.353, 98, 1
89.253, 89.606, 0.353, 106, 1
89.253, 89.958, 0.353, 114, 1
89.253, 90.311, 0.353, 120, 1
89.253, 90.664, 0.353, 124, 1
89.253, 91.017, 0.353, 131, 1
89.253, 91.369, 0.353, 140, 1
89.253, 91.722, 0.353, 146, 1
89.253, 92.075, 0.353, 148, 1
89.253, 92.428, 0.353, 145, 1
89.253, 92.781, 0.353, 142, 1
89.253, 93.133, 0.353, 156, 1
89.253, 93.486, 0.353, 169, 1
89.253, 93.839, 0.353, 178, 1
89.253, 94.192, 0.353, 176, 1
89.253, 94.544, 0.353, 171, 1
89.253, 94.897, 0.353, 164, 1
89.253, 95.250, 0.353, 147, 1
89.253, 95.603, 0.353, 130, 1
89.253, 95.956, 0.353, 118, 1
89.253, 96.308, 0.353, 120, 1
89.253, 96.661, 0.353, 122, 1
89.253, 97.014, 0.353, 123, 1
89.253, 97.367, 0.353, 124, 1
89.253, 97.719, 0.353, 125, 1
89.253, 98.072, 0.353, 129, 1
89.253, 98.425, 0.353, 132, 1
89.253, 98.778, 0.353, 123, 1
89.253, 99.131, 0.353, 116, 1
89.253, 99.483, 0.353, 112, 1
89.253, 99.836, 0.353, 117, 1
89.253, 100.189, 0.353, 125, 1
89.253, 100.542, 0.353, 131, 1
89.253, 100.894, 0.353, 137, 1
89.253, 101.247, 0.353, 142, 1
89.253, 101.600, 0.353, 144, 1
89.253, 101.953, 0.353, 133, 1
89.253, 102.306, 0.353, 115, 1
89.253, 102.658, 0.353, 103, 1
89.253, 103.011, 0.353, 103, 1
89.253, 103.364, 0.353, 111, 1
89.253, 103.717, 0.353, 116, 1
89.253, 104.069, 0.353, 115, 1
89.253, 104.422, 0.353, 112, 1
89.253, 104.775, 0.353, 111, 1
89.253, 105.128, 0.353, 125, 1
89.253, 105.481, 0.353, 154, 1
89.253, 105.833, 0.353, 172, 1
89.253, 106.186, 0.353, 175, 1
89.253, 106.539, 0.353, 178, 1
89.253, 106.892, 0.353, 184, 1
89.253, 107.244, 0.353, 213, 1
89.253, 107.597, 0.353, 241, 1
89.253, 107.950, 0.353, 251, 1
89.253, 108.303, 0.353, 255, 1
89.253, 108.656, 0.353, 255, 1
89.253, 109.008, 0.353, 237, 1
89.253, 109.361, 0.353, 221, 1
89.253, 109.714, 0.353, 187, 1
89.253, 110.067, 0.353, 151, 1
89.606, 70.908, 0.353, 250, 1
89.606, 71.261, 0.353, 255, 1
89.606, 71.614, 0.353, 249, 1
89.606, 71.967, 0.353, 255, 1
89.606, 72.319, 0.353, 246, 1
89.606, 72.672, 0.353, 220, 1
89.606, 73.025, 0.353, 212, 1
89.606, 73.378, 0.353, 201, 1
89.606, 73.731, 0.353, 190, 1
89.606, 74.083, 0.353, 173, 1
89.606, 74.436, 0.353, 159, 1
89.606, 74.789, 0.353, 152, 1
89.606, 75.142, 0.353, 152, 1
89.606, 75.494, 0.353, 153, 1
89.606, 75.847, 0.353, 153, 1
89.606, 76.200, 0.353, 159, 1
89.606, 76.553, 0.353, 161, 1
89.606, 76.906, 0.353, 158, 1
89.606, 77.258, 0.353, 150, 1
89.606, 77.611, 0.353, 138, 1
89.606, 77.964, 0.353, 131, 1
89.606, 78.317, 0.353, 131, 1
89.606, 78.669, 0.353, 133, 1
89.606, 79.022, 0.353, 120, 1
89.606, 79.375, 0.353, 111, 1
89.606, 79.728, 0.353, 96, 1
89.606, 80.081, 0.353, 86, 1
89.606, 80.433, 0.353, 87, 1
89.606, 80.786, 0.353, 99, 1
89.606, 81.139, 0.353, 117, 1
89.606, 81.492, 0.353, 129, 1
89.606, 81.844, 0.353, 143, 1
89.606, 82.197, 0.353, 154, 1
89.606, 82.550, 0.353, 165, 1
89.606, 82.903, 0.353, 176, 1
89.606, 83.256, 0.353, 191, 1
89.606, 83.608, 0.353, 200, 1
89.606, 83.961, 0.353, 192, 1
89.606, 84.314, 0.353, 176, 1
89.606, 84.667, 0.353, 168, 1
89.606, 85.019, 0.353, 164, 1
89.606, 85.372, 0.353, 161, 1
89.606, 85.725, 0.353, 158, 1
89.606, 86.078, 0.353, 155, 1
89.606, 86.431, 0.353, 153, 1
89.606, 86.783, 0.353, 160, 1
89.606, 87.136, 0.353, 168, 1
89.606, 87.489, 0.353, 167, 1
89.606, 87.842, 0.353, 154, 1
89.606, 88.194, 0.353, 135, 1
89.606, 88.547, 0.353, 118, 1
89.606, 88.900, 0.353, 113, 1
89.606, 89.253, 0.353, 114, 1
89.606, 89.606, 0.353, 118, 1
89.606, 89.958, 0.353, 120, 1
89.606, 90.311, 0.353, 125, 1
89.606, 90.664, 0.353, 125, 1
89.606, 91.017, 0.353, 128, 1
89.606, 91.369, 0.353, 132, 1
89.606, 91.722, 0.353, 137, 1
89.606, 92.075, 0.353, 140, 1
89.606, 92.428, 0.353, 141, 1
89.606, 92.781, 0.353, 141, 1
89.606, 93.133, 0.353, 154, 1
89.606, 93.486, 0.353, 167, 1
89.606, 93.839, 0.353, 177, 1
89.606, 94.192, 0.353, 179, 1
89.606, 94.544, 0.353, 179, 1
89.606, 94.897, 0.353, 178, 1
89.606, 95.250, 0.353, 167, 1
89.606, 95.603, 0.353, 154, 1
89.606, 95.956, 0.353, 138, 1
89.606, 96.308, 0.353, 140, 1
89.606, 96.661, 0.353, 142, 1
89.606, 97.014, 0.353, 140, 1
89.606, 97.367, 0.353, 137, 1
89.606, 97.719, 0.353, 137, 1
89.606, 98.072, 0.353, 140, 1
89.606, 98.425, 0.353, 143, 1
89.606, 98.778, 0.353, 138, 1
89.606, 99.131, 0.353, 133, 1
89.606, 99.483, 0.353, 130, 1
89.606, 99.836, 0.353, 131, 1
89.606, 100.189, 0.353, 129, 1
89.606, 100.542, 0.353, 128, 1
89.606, 100.894, 0.353, 130, 1
89.606, 101.247, 0.353, 135, 1
89.606, 101.600, 0.353, 135, 1
89.606, 101.953, 0.353, 127, 1
89.606, 102.306, 0.353, 112, 1
89.606, 102.658, 0.353, 102, 1
89.606, 103.011, 0.353, 104, 1
89.606, 103.364, 0.353, 117, 1
89.606, 103.717, 0.353, 124, 1
89.606, 104.069, 0.353, 123, 1
89.606, 104.422, 0.353, 117, 1
89.606, 104.775, 0.353, 112, 1
89.606, 105.128, 0.353, 123, 1
89.606, 105.481, 0.353, 147, 1
89.606, 105.833, 0.353, 162, 1
89.606, 106.186, 0.353, 162, 1
89.606, 106.539, 0.353, 167, 1
89.606, 106.892, 0.353, 178, 1
89.606, 107.244, 0.353, 202, 1
89.606, 107.597, 0.353, 227, 1
89.606, 107.950, 0.353, 234, 1
89.606, 108.303, 0.353, 248, 1
89.606, 108.656, 0.353, 253, 1
89.606, 109.008, 0.353, 249, 1
89.606, 109.361, 0.353, 242, 1
89.606, 109.714, 0.353, 216, 1
89.606, 110.067, 0.353, 182, 1
89.958, 70.908, 0.353, 250, 1
89.958, 71.261, 0.353, 255, 1
89.958, 71.614, 0.353, 247, 1
89.958, 71.967, 0.353, 255, 1
89.958, 72.319, 0.353, 253, 1
89.958, 72.672, 0.353, 231, 1
89.958, 73.025, 0.353, 224, 1
89.958, 73.378, 0.353, 205, 1
89.958, 73.731, 0.353, 190, 1
89.958, 74.083, 0.353, 169, 1
89.958, 74.436, 0.353, 155, 1
89.958, 74.789, 0.353, 153, 1
89.958, 75.142, 0.353, 156, 1
89.958, 75.494, 0.353, 154, 1
89.958, 75.847, 0.353, 150, 1
89.958, 76.200, 0.353, 155, 1
89.958, 76.553, 0.353, 158, 1
89.958, 76.906, 0.353, 157, 1
89.958, 77.258, 0.353, 149, 1
89.958, 77.611, 0.353, 135, 1
89.958, 77.964, 0.353, 123, 1
89.958, 78.317, 0.353, 117, 1
89.958, 78.669, 0.353, 117, 1
89.958, 79.022, 0.353, 108, 1
89.958, 79.375, 0.353, 104, 1
89.958, 79.728, 0.353, 99, 1
89.958, 80.081, 0.353, 98, 1
89.958, 80.433, 0.353, 104, 1
89.958, 80.786, 0.353, 118, 1
89.958, 81.139, 0.353, 135, 1
89.958, 81.492, 0.353, 146, 1
89.958, 81.844, 0.353, 159, 1
89.958, 82.197, 0.353, 169, 1
89.958, 82.550, 0.353, 178, 1
89.958, 82.903, 0.353, 183, 1
89.958, 83.256, 0.353, 191, 1
89.958, 83.608, 0.353, 197, 1
89.958, 83.961, 0.353, 191, 1
89.958, 84.314, 0.353, 179, 1
89.958, 84.667, 0.353, 163, 1
89.958, 85.019, 0.353, 159, 1
89.958, 85.372, 0.353, 155, 1
89.958, 85.725, 0.353, 150, 1
89.958, 86.078, 0.353, 143, 1
89.958, 86.431, 0.353, 141, 1
89.958, 86.783, 0.353, 148, 1
89.958, 87.136, 0.353, 159, 1
89.958, 87.489, 0.353, 168, 1
89.958, 87.842, 0.353, 165, 1
89.958, 88.194, 0.353, 159, 1
89.958, 88.547, 0.353, 153, 1
89.958, 88.900, 0.353, 147, 1
89.958, 89.253, 0.353, 141, 1
89.958, 89.606, 0.353, 135, 1
89.958, 89.958, 0.353, 131, 1
89.958, 90.311, 0.353, 125, 1
89.958, 90.664, 0.353, 125, 1
89.958, 91.017, 0.353, 125, 1
89.958, 91.369, 0.353, 125, 1
89.958, 91.722, 0.353, 129, 1
89.958, 92.075, 0.353, 133, 1
89.958, 92.428, 0.353, 137, 1
89.958, 92.781, 0.353, 139, 1
89.958, 93.133, 0.353, 148, 1
89.958, 93.486, 0.353, 158, 1
89.958, 93.839, 0.353, 167, 1
89.958, 94.192, 0.353, 171, 1
89.958, 94.544, 0.353, 180, 1
89.958, 94.897, 0.353, 187, 1
89.958, 95.250, 0.353, 183, 1
89.958, 95.603, 0.353, 173, 1
89.958, 95.956, 0.353, 155, 1
89.958, 96.308, 0.353, 156, 1
89.958, 96.661, 0.353, 154, 1
89.958, 97.014, 0.353, 148, 1
89.958, 97.367, 0.353, 142, 1
89.958, 97.719, 0.353, 140, 1
89.958, 98.072, 0.353, 144, 1
89.958, 98.425, 0.353, 148, 1
89.958, 98.778, 0.353, 151, 1
89.958, 99.131, 0.353, 148, 1
89.958, 99.483, 0.353, 145, 1
89.958, 99.836, 0.353, 142, 1
89.958, 100.189, 0.353, 133, 1
89.958, 100.542, 0.353, 124, 1
89.958, 100.894, 0.353, 120, 1
89.958, 101.247, 0.353, 125, 1
89.958, 101.600, 0.353, 122, 1
89.958, 101.953, 0.353, 117, 1
89.958, 102.306, 0.353, 106, 1
89.958, 102.658, 0.353, 100, 1
89.958, 103.011, 0.353, 108, 1
89.958, 103.364, 0.353, 123, 1
89.958, 103.717, 0.353, 130, 1
89.958, 104.069, 0.353, 128, 1
89.958, 104.422, 0.353, 120, 1
89.958, 104.775, 0.353, 113, 1
89.958, 105.128, 0.353, 118, 1
89.958, 105.481, 0.353, 140, 1
89.958, 105.833, 0.353, 151, 1
89.958, 106.186, 0.353, 151, 1
89.958, 106.539, 0.353, 159, 1
89.958, 106.892, 0.353, 173, 1
89.958, 107.244, 0.353, 186, 1
89.958, 107.597, 0.353, 209, 1
89.958, 107.950, 0.353, 216, 1
89.958, 108.303, 0.353, 233, 1
89.958, 108.656, 0.353, 248, 1
89.958, 109.008, 0.353, 255, 1
89.958, 109.361, 0.353, 255, 1
89.958, 109.714, 0.353, 233, 1
89.958, 110.067, 0.353, 208, 1
89.958, 110.419, 0.353, 184, 1
90.311, 70.908, 0.353, 244, 1
90.311, 71.261, 0.353, 255, 1
90.311, 71.614, 0.353, 255, 1
90.311, 71.967, 0.353, 254, 1
90.311, 72.319, 0.353, 247, 1
90.311, 72.672, 0.353, 234, 1
90.311, 73.025, 0.353, 206, 1
90.311, 73.378, 0.353, 196, 1
90.311, 73.731, 0.353, 179, 1
90.311, 74.083, 0.353, 157, 1
90.311, 74.436, 0.353, 147, 1
90.311, 74.789, 0.353, 147, 1
90.311, 75.142, 0.353, 150, 1
90.311, 75.494, 0.353, 147, 1
90.311, 75.847, 0.353, 143, 1
90.311, 76.200, 0.353, 140, 1
90.311, 76.553, 0.353, 148, 1
90.311, 76.906, 0.353, 149, 1
90.311, 77.258, 0.353, 137, 1
90.311, 77.611, 0.353, 122, 1
90.311, 77.964, 0.353, 112, 1
90.311, 78.317, 0.353, 104, 1
90.311, 78.669, 0.353, 97, 1
90.311, 79.022, 0.353, 99, 1
90.311, 79.375, 0.353, 102, 1
90.311, 79.728, 0.353, 112, 1
90.311, 80.081, 0.353, 123, 1
90.311, 80.433, 0.353, 133, 1
90.311, 80.786, 0.353, 143, 1
90.311, 81.139, 0.353, 157, 1
90.311, 81.492, 0.353, 171, 1
90.311, 81.844, 0.353, 187, 1
90.311, 82.197, 0.353, 191, 1
90.311, 82.550, 0.353, 196, 1
90.311, 82.903, 0.353, 199, 1
90.311, 83.256, 0.353, 202, 1
90.311, 83.608, 0.353, 201, 1
90.311, 83.961, 0.353, 193, 1
90.311, 84.314, 0.353, 182, 1
90.311, 84.667, 0.353, 169, 1
90.311, 85.019, 0.353, 164, 1
90.311, 85.372, 0.353, 154, 1
90.311, 85.725, 0.353, 142, 1
90.311, 86.078, 0.353, 133, 1
90.311, 86.431, 0.353, 133, 1
90.311, 86.783, 0.353, 138, 1
90.311, 87.136, 0.353, 143, 1
90.311, 87.489, 0.353, 158, 1
90.311, 87.842, 0.353, 169, 1
90.311, 88.194, 0.353, 180, 1
90.311, 88.547, 0.353, 182, 1
90.311, 88.900, 0.353, 177, 1
90.311, 89.253, 0.353, 165, 1
90.311, 89.606, 0.353, 152, 1
90.311, 89.958, 0.353, 143, 1
90.311, 90.311, 0.353, 135, 1
90.311, 90.664, 0.353, 128, 1
90.311, 91.017, 0.353, 118, 1
90.311, 91.369, 0.353, 114, 1
90.311, 91.722, 0.353, 123, 1
90.311, 92.075, 0.353, 134, 1
90.311, 92.428, 0.353, 135, 1
90.311, 92.781, 0.353, 130, 1
90.311, 93.133, 0.353, 120, 1
90.311, 93.486, 0.353, 124, 1
90.311, 93.839, 0.353, 131, 1
90.311, 94.192, 0.353, 144, 1
90.311, 94.544, 0.353, 160, 1
90.311, 94.897, 0.353, 174, 1
90.311, 95.250, 0.353, 183, 1
90.311, 95.603, 0.353, 187, 1
90.311, 95.956, 0.353, 173, 1
90.311, 96.308, 0.353, 159, 1
90.311, 96.661, 0.353, 147, 1
90.311, 97.014, 0.353, 141, 1
90.311, 97.367, 0.353, 136, 1
90.311, 97.719, 0.353, 133, 1
90.311, 98.072, 0.353, 136, 1
90.311, 98.425, 0.353, 143, 1
90.311, 98.778, 0.353, 136, 1
90.311, 99.131, 0.353, 144, 1
90.311, 99.483, 0.353, 152, 1
90.311, 99.836, 0.353, 151, 1
90.311, 100.189, 0.353, 140, 1
90.311, 100.542, 0.353, 125, 1
90.311, 100.894, 0.353, 113, 1
90.311, 101.247, 0.353, 106, 1
90.311, 101.600, 0.353, 109, 1
90.311, 101.953, 0.353, 104, 1
90.311, 102.306, 0.353, 102, 1
90.311, 102.658, 0.353, 109, 1
90.311, 103.011, 0.353, 122, 1
90.311, 103.364, 0.353, 131, 1
90.311, 103.717, 0.353, 131, 1
90.311, 104.069, 0.353, 127, 1
90.311, 104.422, 0.353, 120, 1
90.311, 104.775, 0.353, 120, 1
90.311, 105.128, 0.353, 124, 1
