100.894, 100.189, 1.058, 4
100.542, 100.189, 1.058, 4
100.189, 100.189, 1.058, 4
99.836, 100.189, 1.058, 4
99.483, 100.189, 1.058, 4
99.131, 99.836, 1.058, 4
98.778, 99.836, 1.058, 4
98.425, 99.836, 1.058, 4
98.072, 99.836, 1.058, 4
97.719, 99.836, 1.058, 4
97.367, 99.836, 1.058, 4
97.014, 99.836, 1.058, 4
96.661, 100.189, 1.058, 4
105.481, 108.303, 1.058, 8
105.481, 108.656, 1.058, 8
105.481, 109.008, 1.058, 8
105.481, 109.361, 1.058, 8
105.481, 109.714, 1.058, 8
105.833, 110.067, 1.058, 8
106.186, 110.419, 1.058, 8
106.539, 110.419, 1.058, 8
106.892, 110.772, 1.058, 8
107.244, 111.125, 1.058, 8
107.597, 111.478, 1.058, 8
107.950, 111.478, 1.058, 8
108.303, 111.831, 1.058, 8
108.656, 111.831, 1.058, 8
109.008, 112.183, 1.058, 8
109.361, 112.536, 1.058, 8
109.361, 112.889, 1.058, 8
109.714, 113.242, 1.058, 8
110.067, 113.594, 1.058, 8
110.419, 113.594, 1.058, 8
110.772, 113.594, 1.058, 8
111.125, 113.947, 1.058, 8
111.478, 113.947, 1.058, 8
111.831, 113.947, 1.058, 8
112.183, 113.947, 1.058, 8
112.536, 113.947, 1.058, 8
112.889, 113.594, 1.058, 8
112.889, 113.242, 1.058, 8
112.889, 112.889, 1.058, 8
112.889, 112.536, 1.058, 8
112.889, 112.183, 1.058, 8
112.536, 111.831, 1.058, 8
112.183, 111.478, 1.058, 8
111.831, 111.478, 1.058, 8
111.478, 111.125, 1.058, 8
111.478, 110.772, 1.058, 8
111.125, 110.419, 1.058, 8
111.125, 110.067, 1.058, 8
111.125, 109.714, 1.058, 8
110.772, 109.361, 1.058, 8
110.419, 109.361, 1.058, 8
110.067, 109.361, 1.058, 8
109.714, 109.361, 1.058, 8
109.361, 109.361, 1.058, 8
109.008, 109.008, 1.058, 8
108.656, 108.656, 1.058, 8
108.303, 108.303, 1.058, 8
107.950, 108.303, 1.058, 8
107.597, 108.303, 1.058, 8
107.244, 107.950, 1.058, 8
106.892, 107.950, 1.058, 8
106.539, 107.950, 1.058, 8
106.186, 107.950, 1.058, 8
105.833, 107.950, 1.058, 8
105.481, 108.303, 1.058, 8
107.950, 117.122, 1.058, 0
107.950, 117.475, 1.058, 0
107.950, 117.828, 1.058, 0
107.950, 118.181, 1.058, 0
107.950, 118.533, 1.058, 0
108.303, 118.886, 1.058, 0
108.656, 119.239, 1.058, 0
109.008, 119.239, 1.058, 0
109.361, 119.239, 1.058, 0
109.714, 119.239, 1.058, 0
110.067, 119.239, 1.058, 0
110.419, 119.239, 1.058, 0
110.772, 118.886, 1.058, 0
110.772, 118.533, 1.058, 0
110.772, 118.181, 1.058, 0
110.772, 117.828, 1.058, 0
110.772, 117.475, 1.058, 0
110.772, 117.122, 1.058, 0
110.772, 116.769, 1.058, 0
110.772, 116.417, 1.058, 0
110.419, 116.064, 1.058, 0
110.067, 116.064, 1.058, 0
109.714, 116.064, 1.058, 0
109.361, 116.064, 1.058, 0
109.008, 116.064, 1.058, 0
108.656, 116.417, 1.058, 0
108.303, 116.769, 1.058, 0
107.950, 117.122, 1.058, 0
112.183, 70.908, 1.058, 6
112.183, 71.261, 1.058, 6
112.183, 71.614, 1.058, 6
112.183, 71.967, 1.058, 6
112.183, 72.319, 1.058, 6
112.183, 72.672, 1.058, 6
112.536, 73.025, 1.058, 6
112.889, 73.025, 1.058, 6
113.242, 73.025, 1.058, 6
113.594, 73.378, 1.058, 6
113.947, 73.731, 1.058, 6
114.300, 73.731, 1.058, 6
114.653, 73.731, 1.058, 6
115.006, 73.731, 1.058, 6
115.358, 73.731, 1.058, 6
115.711, 73.731, 1.058, 6
116.064, 73.731, 1.058, 6
116.417, 73.731, 1.058, 6
116.769, 74.083, 1.058, 6
117.122, 74.083, 1.058, 6
117.475, 74.083, 1.058, 6
117.828, 74.436, 1.058, 6
118.181, 74.789, 1.058, 6
118.181, 75.142, 1.058, 6
118.533, 75.494, 1.058, 6
118.886, 75.494, 1.058, 6
119.239, 75.494, 1.058, 6
119.592, 75.494, 1.058, 6
119.944, 75.494, 1.058, 6
120.297, 75.142, 1.058, 6
120.297, 74.789, 1.058, 6
120.297, 74.436, 1.058, 6
120.297, 74.083, 1.058, 6
120.297, 73.731, 1.058, 6
120.297, 73.378, 1.058, 6
120.297, 73.025, 1.058, 6
120.297, 72.672, 1.058, 6
119.944, 72.319, 1.058, 6
119.592, 71.967, 1.058, 6
119.239, 71.967, 1.058, 6
118.886, 71.967, 1.058, 6
118.533, 71.614, 1.058, 6
118.181, 71.614, 1.058, 6
117.828, 71.261, 1.058, 6
117.475, 70.908, 1.058, 6
117.122, 70.908, 1.058, 6
116.769, 70.556, 1.058, 6
116.417, 70.203, 1.058, 6
116.064, 69.850, 1.058, 6
115.711, 69.497, 1.058, 6
115.358, 69.497, 1.058, 6
115.006, 69.497, 1.058, 6
114.653, 69.497, 1.058, 6
114.300, 69.497, 1.058, 6
113.947, 69.497, 1.058, 6
113.594, 69.497, 1.058, 6
113.242, 69.850, 1.058, 6
112.889, 70.203, 1.058, 6
112.536, 70.556, 1.058, 6
112.183, 70.908, 1.058, 6
114.300, 111.478, 1.058, 9
114.300, 111.831, 1.058, 9
114.300, 112.183, 1.058, 9
114.300, 112.536, 1.058, 9
114.300, 112.889, 1.058, 9
114.653, 113.242, 1.058, 9
115.006, 113.242, 1.058, 9
115.358, 113.242, 1.058, 9
115.711, 113.242, 1.058, 9
116.064, 113.242, 1.058, 9
116.417, 113.242, 1.058, 9
116.769, 112.889, 1.058, 9
116.769, 112.536, 1.058, 9
116.769, 112.183, 1.058, 9
117.122, 112.183, 1.058, 9
117.475, 112.183, 1.058, 9
117.828, 111.831, 1.058, 9
117.828, 111.478, 1.058, 9
118.181, 111.125, 1.058, 9
118.181, 110.772, 1.058, 9
118.181, 110.419, 1.058, 9
118.181, 110.067, 1.058, 9
118.181, 109.714, 1.058, 9
118.181, 109.361, 1.058, 9
117.828, 109.008, 1.058, 9
117.475, 108.656, 1.058, 9
117.122, 108.656, 1.058, 9
116.769, 108.656, 1.058, 9
116.417, 108.656, 1.058, 9
116.064, 108.656, 1.058, 9
115.711, 109.008, 1.058, 9
115.711, 109.361, 1.058, 9
115.711, 109.714, 1.058, 9
115.711, 110.067, 1.058, 9
115.711, 110.419, 1.058, 9
115.711, 110.772, 1.058, 9
115.711, 111.125, 1.058, 9
115.358, 111.125, 1.058, 9
115.006, 111.125, 1.058, 9
114.653, 111.125, 1.058, 9
114.300, 111.478, 1.058, 9
