96.661, 84.667, 1.411, 1
97.014, 84.314, 1.411, 1
97.367, 83.961, 1.411, 1
97.719, 83.608, 1.411, 1
98.072, 83.608, 1.411, 1
98.425, 83.256, 1.411, 1
98.778, 82.903, 1.411, 1
99.131, 82.550, 1.411, 1
99.483, 82.550, 1.411, 1
99.836, 82.197, 1.411, 1
100.189, 82.197, 1.411, 1
100.542, 82.197, 1.411, 1
100.894, 82.197, 1.411, 1
101.247, 82.197, 1.411, 1
101.600, 82.197, 1.411, 1
101.953, 82.197, 1.411, 1
102.306, 82.197, 1.411, 1
102.658, 82.550, 1.411, 1
103.011, 82.550, 1.411, 1
103.364, 82.903, 1.411, 1
103.717, 82.903, 1.411, 1
104.069, 83.256, 1.411, 1
104.422, 83.256, 1.411, 1
104.775, 83.608, 1.411, 1
105.128, 83.961, 1.411, 1
105.481, 84.314, 1.411, 1
105.833, 84.667, 1.411, 1
106.186, 85.019, 1.411, 1
106.539, 85.372, 1.411, 1
106.539, 85.725, 1.411, 1
106.892, 86.078, 1.411, 1
107.244, 86.431, 1.411, 1
107.597, 86.783, 1.411, 1
107.597, 87.136, 1.411, 1
107.950, 87.489, 1.411, 1
107.950, 87.842, 1.411, 1
108.303, 88.194, 1.411, 1
108.656, 88.547, 1.411, 1
109.008, 88.900, 1.411, 1
109.008, 89.253, 1.411, 1
109.361, 89.606, 1.411, 1
109.361, 89.958, 1.411, 1
109.361, 90.311, 1.411, 1
109.714, 90.664, 1.411, 1
110.067, 91.017, 1.411, 1
110.067, 91.369, 1.411, 1
110.419, 91.722, 1.411, 1
110.419, 92.075, 1.411, 1
110.067, 92.428, 1.411, 1
109.714, 92.781, 1.411, 1
109.714, 93.133, 1.411, 1
109.361, 93.486, 1.411, 1
109.008, 93.839, 1.411, 1
108.656, 94.192, 1.411, 1
108.656, 94.544, 1.411, 1
108.303, 94.897, 1.411, 1
107.950, 95.250, 1.411, 1
107.597, 95.250, 1.411, 1
107.244, 95.603, 1.411, 1
106.892, 95.956, 1.411, 1
106.539, 96.308, 1.411, 1
106.186, 96.661, 1.411, 1
105.833, 97.014, 1.411, 1
105.481, 97.367, 1.411, 1
105.128, 97.719, 1.411, 1
104.775, 98.072, 1.411, 1
104.422, 98.072, 1.411, 1
104.069, 98.425, 1.411, 1
103.717, 98.778, 1.411, 1
103.364, 98.778, 1.411, 1
103.011, 99.131, 1.411, 1
102.658, 99.131, 1.411, 1
102.306, 99.483, 1.411, 1
101.953, 99.483, 1.411, 1
101.600, 99.483, 1.411, 1
101.247, 99.836, 1.411, 1
100.894, 99.836, 1.411, 1
100.542, 99.836, 1.411, 1
100.189, 99.836, 1.411, 1
99.836, 99.836, 1.411, 1
99.483, 99.836, 1.411, 1
99.131, 99.483, 1.411, 1
98.778, 99.483, 1.411, 1
98.425, 99.483, 1.411, 1
98.072, 99.483, 1.411, 1
97.719, 99.131, 1.411, 1
97.367, 99.131, 1.411, 1
97.014, 98.778, 1.411, 1
96.661, 98.425, 1.411, 1
96.308, 98.072, 1.411, 1
96.308, 97.719, 1.411, 1
95.956, 97.367, 1.411, 1
95.603, 97.014, 1.411, 1
95.250, 96.661, 1.411, 1
95.250, 96.308, 1.411, 1
95.250, 95.956, 1.411, 1
94.897, 95.603, 1.411, 1
94.897, 95.250, 1.411, 1
94.897, 94.897, 1.411, 1
94.897, 94.544, 1.411, 1
94.897, 94.192, 1.411, 1
94.897, 93.839, 1.411, 1
94.544, 93.486, 1.411, 1
94.544, 93.133, 1.411, 1
94.192, 92.781, 1.411, 1
94.192, 92.428, 1.411, 1
94.192, 92.075, 1.411, 1
65.969, 85.019, 1.764, 1
65.969, 85.372, 1.764, 1
65.969, 85.725, 1.764, 1
65.969, 86.078, 1.764, 1
65.969, 86.431, 1.764, 1
65.969, 86.783, 1.764, 1
65.969, 87.136, 1.764, 1
65.969, 87.489, 1.764, 1
65.969, 87.842, 1.764, 1
65.969, 88.194, 1.764, 1
65.969, 88.547, 1.764, 1
65.969, 88.900, 1.764, 1
66.322, 89.253, 1.764, 1
66.322, 89.606, 1.764, 1
66.322, 89.958, 1.764, 1
66.322, 90.311, 1.764, 1
66.322, 90.664, 1.764, 1
66.322, 91.017, 1.764, 1
66.675, 91.369, 1.764, 1
66.675, 91.722, 1.764, 1
66.675, 92.075, 1.764, 1
66.675, 92.428, 1.764, 1
66.675, 92.781, 1.764, 1
66.675, 93.133, 1.764, 1
67.028, 93.486, 1.764, 1
67.028, 93.839, 1.764, 1
67.381, 94.192, 1.764, 1
67.381, 94.544, 1.764, 1
67.381, 94.897, 1.764, 1
67.381, 95.250, 1.764, 1
67.381, 95.603, 1.764, 1
67.733, 95.956, 1.764, 1
67.733, 96.308, 1.764, 1
67.733, 96.661, 1.764, 1
67.733, 97.014, 1.764, 1
68.086, 97.367, 1.764, 1
68.086, 97.719, 1.764, 1
68.439, 98.072, 1.764, 1
68.439, 98.425, 1.764, 1
68.439, 98.778, 1.764, 1
68.792, 99.131, 1.764, 1
68.792, 99.483, 1.764, 1
68.792, 99.836, 1.764, 1
69.144, 100.189, 1.764, 1
69.144, 100.542, 1.764, 1
69.497, 100.894, 1.764, 1
69.850, 101.247, 1.764, 1
70.203, 101.600, 1.764, 1
70.556, 101.953, 1.764, 1
70.908, 102.306, 1.764, 1
71.261, 102.658, 1.764, 1
71.614, 103.011, 1.764, 1
71.967, 103.364, 1.764, 1
72.319, 103.717, 1.764, 1
72.672, 104.069, 1.764, 1
72.672, 104.422, 1.764, 1
73.025, 104.775, 1.764, 1
73.378, 105.128, 1.764, 1
73.731, 105.128, 1.764, 1
74.083, 105.128, 1.764, 1
74.436, 105.128, 1.764, 1
74.789, 105.128, 1.764, 1
75.142, 105.128, 1.764, 1
75.494, 105.128, 1.764, 1
75.847, 105.128, 1.764, 1
76.200, 105.128, 1.764, 1
76.553, 105.128, 1.764, 1
76.906, 105.128, 1.764, 1
77.258, 105.481, 1.764, 1
77.611, 105.833, 1.764, 1
77.964, 106.186, 1.764, 1
78.317, 106.539, 1.764, 1
78.669, 106.892, 1.764, 1
79.022, 106.892, 1.764, 1
79.375, 107.244, 1.764, 1
79.728, 107.244, 1.764, 1
80.081, 107.597, 1.764, 1
80.433, 107.597, 1.764, 1
80.786, 107.597, 1.764, 1
81.139, 107.950, 1.764, 1
81.492, 107.950, 1.764, 1
81.844, 107.950, 1.764, 1
82.197, 107.950, 1.764, 1
82.550, 107.950, 1.764, 1
82.903, 108.303, 1.764, 1
83.256, 108.303, 1.764, 1
83.608, 108.303, 1.764, 1
83.961, 108.303, 1.764, 1
84.314, 108.303, 1.764, 1
84.667, 108.303, 1.764, 1
85.019, 108.303, 1.764, 1
85.372, 108.303, 1.764, 1
85.725, 108.303, 1.764, 1
86.078, 108.303, 1.764, 1
86.431, 108.303, 1.764, 1
86.783, 108.656, 1.764, 1
87.136, 108.656, 1.764, 1
87.489, 108.656, 1.764, 1
87.842, 108.656, 1.764, 1
88.194, 108.656, 1.764, 1
88.547, 108.656, 1.764, 1
88.900, 108.656, 1.764, 1
89.253, 108.656, 1.764, 1
89.606, 108.656, 1.764, 1
89.958, 109.008, 1.764, 1
90.311, 109.008, 1.764, 1
90.664, 109.361, 1.764, 1
91.017, 109.714, 1.764, 1
91.369, 110.067, 1.764, 1
91.722, 110.419, 1.764, 1
92.075, 110.772, 1.764, 1
92.428, 110.772, 1.764, 1
92.781, 111.125, 1.764, 1
93.133, 111.125, 1.764, 1
93.133, 111.478, 1.764, 1
93.133, 111.831, 1.764, 1
93.133, 112.183, 1.764, 1
93.133, 112.536, 1.764, 1
93.133, 112.889, 1.764, 1
93.133, 113.242, 1.764, 1
93.486, 113.594, 1.764, 1
93.486, 113.947, 1.764, 1
93.839, 114.300, 1.764, 1
93.839, 114.653, 1.764, 1
94.192, 115.006, 1.764, 1
94.544, 115.358, 1.764, 1
94.897, 115.358, 1.764, 1
95.250, 115.358, 1.764, 1
95.603, 115.358, 1.764, 1
95.956, 115.711, 1.764, 1
96.308, 115.711, 1.764, 1
96.661, 115.711, 1.764, 1
97.014, 115.711, 1.764, 1
97.367, 115.711, 1.764, 1
97.719, 115.711, 1.764, 1
98.072, 116.064, 1.764, 1
98.425, 116.064, 1.764, 1
98.778, 116.064, 1.764, 1
99.131, 116.064, 1.764, 1
99.483, 116.417, 1.764, 1
99.836, 116.417, 1.764, 1
100.189, 116.769, 1.764, 1
100.542, 116.769, 1.764, 1
100.894, 116.769, 1.764, 1
101.247, 116.769, 1.764, 1
101.600, 117.122, 1.764, 1
101.953, 117.122, 1.764, 1
102.306, 117.122, 1.764, 1
102.658, 117.122, 1.764, 1
103.011, 117.122, 1.764, 1
103.364, 117.475, 1.764, 1
103.717, 117.475, 1.764, 1
104.069, 117.475, 1.764, 1
104.422, 117.828, 1.764, 1
104.775, 117.828, 1.764, 1
105.128, 118.181, 1.764, 1
105.481, 118.533, 1.764, 1
105.833, 118.533, 1.764, 1
106.186, 118.886, 1.764, 1
106.539, 118.886, 1.764, 1
106.892, 119.239, 1.764, 1
107.244, 119.239, 1.764, 1
107.597, 119.592, 1.764, 1
107.950, 119.944, 1.764, 1
108.303, 120.297, 1.764, 1
108.656, 120.297, 1.764, 1
109.008, 120.650, 1.764, 1
109.361, 120.650, 1.764, 1
109.714, 121.003, 1.764, 1
109.714, 121.356, 1.764, 1
110.067, 121.708, 1.764, 1
110.419, 122.061, 1.764, 1
110.772, 122.061, 1.764, 1
111.125, 122.061, 1.764, 1
111.478, 122.061, 1.764, 1
111.831, 122.061, 1.764, 1
112.183, 122.061, 1.764, 1
112.536, 121.708, 1.764, 1
112.536, 121.356, 1.764, 1
112.536, 121.003, 1.764, 1
112.536, 120.650, 1.764, 1
112.536, 120.297, 1.764, 1
112.889, 119.944, 1.764, 1
112.889, 119.592, 1.764, 1
112.889, 119.239, 1.764, 1
112.889, 118.886, 1.764, 1
112.889, 118.533, 1.764, 1
112.536, 118.181, 1.764, 1
112.536, 117.828, 1.764, 1
112.536, 117.475, 1.764, 1
112.536, 117.122, 1.764, 1
112.536, 116.769, 1.764, 1
112.183, 116.417, 1.764, 1
112.183, 116.064, 1.764, 1
112.183, 115.711, 1.764, 1
112.536, 115.358, 1.764, 1
112.889, 115.006, 1.764, 1
113.242, 114.653, 1.764, 1
113.594, 114.653, 1.764, 1
113.947, 114.300, 1.764, 1
114.300, 113.947, 1.764, 1
114.653, 113.947, 1.764, 1
115.006, 113.947, 1.764, 1
115.358, 113.947, 1.764, 1
115.711, 113.947, 1.764, 1
116.064, 113.947, 1.764, 1
116.417, 113.947, 1.764, 1
116.769, 113.947, 1.764, 1
117.122, 113.947, 1.764, 1
117.475, 113.594, 1.764, 1
117.828, 113.242, 1.764, 1
118.181, 112.889, 1.764, 1
118.181, 112.536, 1.764, 1
118.533, 112.183, 1.764, 1
118.533, 111.831, 1.764, 1
118.533, 111.478, 1.764, 1
118.533, 111.125, 1.764, 1
118.533, 110.772, 1.764, 1
118.533, 110.419, 1.764, 1
118.533, 110.067, 1.764, 1
118.181, 109.714, 1.764, 1
117.828, 109.361, 1.764, 1
117.475, 109.008, 1.764, 1
117.122, 108.656, 1.764, 1
116.769, 108.303, 1.764, 1
116.417, 107.950, 1.764, 1
116.064, 107.597, 1.764, 1
115.711, 107.597, 1.764, 1
115.358, 107.244, 1.764, 1
115.006, 106.892, 1.764, 1
114.653, 106.539, 1.764, 1
114.653, 106.186, 1.764, 1
114.300, 105.833, 1.764, 1
114.300, 105.481, 1.764, 1
113.947, 105.128, 1.764, 1
113.947, 104.775, 1.764, 1
113.594, 104.422, 1.764, 1
113.594, 104.069, 1.764, 1
113.594, 103.717, 1.764, 1
113.242, 103.364, 1.764, 1
113.242, 103.011, 1.764, 1
113.242, 102.658, 1.764, 1
113.242, 102.306, 1.764, 1
113.242, 101.953, 1.764, 1
113.242, 101.600, 1.764, 1
113.242, 101.247, 1.764, 1
113.242, 100.894, 1.764, 1
113.242, 100.542, 1.764, 1
113.242, 100.189, 1.764, 1
113.242, 99.836, 1.764, 1
113.242, 99.483, 1.764, 1
112.889, 99.131, 1.764, 1
112.889, 98.778, 1.764, 1
113.242, 98.425, 1.764, 1
113.242, 98.072, 1.764, 1
113.594, 97.719, 1.764, 1
113.947, 97.367, 1.764, 1
114.300, 97.367, 1.764, 1
114.653, 97.014, 1.764, 1
115.006, 96.661, 1.764, 1
115.358, 96.308, 1.764, 1
115.711, 95.956, 1.764, 1
116.064, 95.603, 1.764, 1
116.417, 95.603, 1.764, 1
116.769, 95.603, 1.764, 1
117.122, 95.603, 1.764, 1
117.475, 95.250, 1.764, 1
117.828, 94.897, 1.764, 1
118.181, 94.897, 1.764, 1
118.533, 94.544, 1.764, 1
118.886, 94.192, 1.764, 1
119.239, 93.839, 1.764, 1
119.592, 93.839, 1.764, 1
119.944, 93.839, 1.764, 1
120.297, 93.839, 1.764, 1
120.650, 93.839, 1.764, 1
121.003, 93.486, 1.764, 1
121.003, 93.133, 1.764, 1
121.003, 92.781, 1.764, 1
121.003, 92.428, 1.764, 1
121.003, 92.075, 1.764, 1
120.650, 91.722, 1.764, 1
120.297, 91.369, 1.764, 1
119.944, 91.017, 1.764, 1
119.592, 90.664, 1.764, 1
119.239, 90.311, 1.764, 1
118.886, 90.311, 1.764, 1
118.533, 89.958, 1.764, 1
118.181, 89.606, 1.764, 1
117.828, 89.253, 1.764, 1
117.475, 88.900, 1.764, 1
117.122, 88.547, 1.764, 1
116.769, 88.194, 1.764, 1
116.769, 87.842, 1.764, 1
116.417, 87.489, 1.764, 1
116.064, 87.136, 1.764, 1
115.711, 86.783, 1.764, 1
115.358, 86.431, 1.764, 1
115.006, 86.078, 1.764, 1
114.653, 85.725, 1.764, 1
114.653, 85.372, 1.764, 1
114.300, 85.019, 1.764, 1
114.300, 84.667, 1.764, 1
114.300, 84.314, 1.764, 1
114.300, 83.961, 1.764, 1
114.300, 83.608, 1.764, 1
114.300, 83.256, 1.764, 1
114.300, 82.903, 1.764, 1
114.300, 82.550, 1.764, 1
113.947, 82.197, 1.764, 1
113.947, 81.844, 1.764, 1
114.300, 81.492, 1.764, 1
114.300, 81.139, 1.764, 1
114.300, 80.786, 1.764, 1
114.300, 80.433, 1.764, 1
114.300, 80.081, 1.764, 1
114.300, 79.728, 1.764, 1
114.300, 79.375, 1.764, 1
114.653, 79.022, 1.764, 1
114.653, 78.669, 1.764, 1
114.653, 78.317, 1.764, 1
115.006, 77.964, 1.764, 1
115.358, 77.611, 1.764, 1
115.711, 77.258, 1.764, 1
116.064, 77.258, 1.764, 1
116.417, 77.258, 1.764, 1
116.769, 77.258, 1.764, 1
117.122, 76.906, 1.764, 1
117.475, 76.906, 1.764, 1
117.828, 76.553, 1.764, 1
118.181, 76.553, 1.764, 1
118.533, 76.553, 1.764, 1
118.886, 76.553, 1.764, 1
119.239, 76.200, 1.764, 1
119.592, 75.847, 1.764, 1
119.944, 75.494, 1.764, 1
119.944, 75.142, 1.764, 1
120.297, 74.789, 1.764, 1
120.650, 74.436, 1.764, 1
120.650, 74.083, 1.764, 1
120.650, 73.731, 1.764, 1
120.650, 73.378, 1.764, 1
120.650, 73.025, 1.764, 1
120.650, 72.672, 1.764, 1
120.650, 72.319, 1.764, 1
120.297, 71.967, 1.764, 1
119.944, 71.614, 1.764, 1
119.592, 71.614, 1.764, 1
119.239, 71.261, 1.764, 1
118.886, 71.261, 1.764, 1
118.533, 70.908, 1.764, 1
118.181, 70.908, 1.764, 1
117.828, 70.556, 1.764, 1
117.475, 70.203, 1.764, 1
117.475, 69.850, 1.764, 1
117.122, 69.497, 1.764, 1
117.122, 69.144, 1.764, 1
116.769, 68.792, 1.764, 1
116.417, 68.439, 1.764, 1
116.064, 68.439, 1.764, 1
115.711, 68.439, 1.764, 1
115.358, 68.086, 1.764, 1
115.006, 68.086, 1.764, 1
114.653, 68.086, 1.764, 1
114.300, 68.086, 1.764, 1
113.947, 68.086, 1.764, 1
113.594, 68.086, 1.764, 1
113.242, 68.439, 1.764, 1
113.242, 68.792, 1.764, 1
112.889, 69.144, 1.764, 1
112.889, 69.497, 1.764, 1
112.889, 69.850, 1.764, 1
112.536, 70.203, 1.764, 1
112.183, 70.556, 1.764, 1
112.183, 70.908, 1.764, 1
111.831, 71.261, 1.764, 1
111.831, 71.614, 1.764, 1
111.478, 71.967, 1.764, 1
111.125, 71.967, 1.764, 1
110.772, 72.319, 1.764, 1
110.419, 72.672, 1.764, 1
110.067, 73.025, 1.764, 1
109.714, 73.378, 1.764, 1
109.361, 73.378, 1.764, 1
109.008, 73.731, 1.764, 1
108.656, 73.731, 1.764, 1
108.303, 73.731, 1.764, 1
107.950, 74.083, 1.764, 1
107.597, 74.083, 1.764, 1
107.244, 74.083, 1.764, 1
106.892, 74.083, 1.764, 1
106.539, 74.436, 1.764, 1
106.186, 74.436, 1.764, 1
105.833, 74.436, 1.764, 1
105.481, 74.436, 1.764, 1
105.128, 74.436, 1.764, 1
104.775, 74.436, 1.764, 1
104.422, 74.083, 1.764, 1
104.422, 73.731, 1.764, 1
104.775, 73.378, 1.764, 1
105.128, 73.378, 1.764, 1
105.481, 73.025, 1.764, 1
105.833, 72.672, 1.764, 1
106.186, 72.672, 1.764, 1
106.539, 72.672, 1.764, 1
106.892, 72.672, 1.764, 1
107.244, 72.319, 1.764, 1
107.597, 72.319, 1.764, 1
107.950, 71.967, 1.764, 1
108.303, 71.967, 1.764, 1
108.656, 71.614, 1.764, 1
109.008, 71.614, 1.764, 1
109.361, 71.261, 1.764, 1
109.714, 71.261, 1.764, 1
110.067, 70.908, 1.764, 1
110.419, 70.556, 1.764, 1
110.772, 70.203, 1.764, 1
111.125, 70.203, 1.764, 1
111.478, 69.850, 1.764, 1
111.831, 69.497, 1.764, 1
112.183, 69.144, 1.764, 1
112.536, 68.792, 1.764, 1
112.536, 68.439, 1.764, 1
112.889, 68.086, 1.764, 1
113.242, 67.733, 1.764, 1
113.242, 67.381, 1.764, 1
113.594, 67.028, 1.764, 1
113.947, 66.675, 1.764, 1
114.300, 66.322, 1.764, 1
114.653, 66.322, 1.764, 1
115.006, 65.969, 1.764, 1
115.358, 65.617, 1.764, 1
115.711, 65.264, 1.764, 1
116.064, 64.911, 1.764, 1
116.417, 64.558, 1.764, 1
116.769, 64.206, 1.764, 1
116.769, 63.853, 1.764, 1
117.122, 63.500, 1.764, 1
117.475, 63.147, 1.764, 1
117.475, 62.794, 1.764, 1
117.475, 62.442, 1.764, 1
117.475, 62.089, 1.764, 1
117.828, 61.736, 1.764, 1
117.828, 61.383, 1.764, 1
117.828, 61.031, 1.764, 1
117.828, 60.678, 1.764, 1
118.181, 60.325, 1.764, 1
118.181, 59.972, 1.764, 1
118.181, 59.619, 1.764, 1
118.181, 59.267, 1.764, 1
118.181, 58.914, 1.764, 1
118.181, 58.561, 1.764, 1
118.181, 58.208, 1.764, 1
117.828, 57.856, 1.764, 1
117.475, 57.856, 1.764, 1
117.122, 57.856, 1.764, 1
116.769, 57.856, 1.764, 1
116.417, 57.856, 1.764, 1
116.064, 58.208, 1.764, 1
115.711, 58.561, 1.764, 1
115.711, 58.914, 1.764, 1
115.358, 59.267, 1.764, 1
115.006, 59.619, 1.764, 1
114.653, 59.972, 1.764, 1
114.300, 60.325, 1.764, 1
113.947, 60.678, 1.764, 1
113.594, 60.678, 1.764, 1
113.242, 61.031, 1.764, 1
112.889, 61.383, 1.764, 1
112.536, 61.383, 1.764, 1
112.183, 61.736, 1.764, 1
111.831, 61.736, 1.764, 1
111.478, 61.736, 1.764, 1
111.125, 62.089, 1.764, 1
110.772, 62.442, 1.764, 1
110.419, 62.442, 1.764, 1
110.067, 62.794, 1.764, 1
109.714, 62.794, 1.764, 1
109.361, 63.147, 1.764, 1
109.008, 63.147, 1.764, 1
108.656, 63.500, 1.764, 1
108.303, 63.500, 1.764, 1
107.950, 63.500, 1.764, 1
107.597, 63.853, 1.764, 1
107.244, 64.206, 1.764, 1
106.892, 64.558, 1.764, 1
106.539, 64.911, 1.764, 1
106.186, 65.264, 1.764, 1
105.833, 65.264, 1.764, 1
105.481, 65.617, 1.764, 1
105.128, 65.617, 1.764, 1
104.775, 65.969, 1.764, 1
104.422, 65.969, 1.764, 1
104.069, 66.322, 1.764, 1
103.717, 66.675, 1.764, 1
103.364, 66.675, 1.764, 1
103.011, 67.028, 1.764, 1
102.658, 67.381, 1.764, 1
102.306, 67.381, 1.764, 1
101.953, 67.733, 1.764, 1
101.600, 67.733, 1.764, 1
101.247, 68.086, 1.764, 1
100.894, 68.439, 1.764, 1
100.542, 68.792, 1.764, 1
100.189, 68.792, 1.764, 1
99.836, 69.144, 1.764, 1
99.483, 69.497, 1.764, 1
99.131, 69.850, 1.764, 1
98.778, 70.203, 1.764, 1
98.425, 70.556, 1.764, 1
98.072, 70.908, 1.764, 1
97.719, 70.908, 1.764, 1
97.367, 70.908, 1.764, 1
97.014, 70.908, 1.764, 1
96.661, 70.908, 1.764, 1
96.308, 70.556, 1.764, 1
95.956, 70.556, 1.764, 1
95.603, 70.556, 1.764, 1
95.250, 70.556, 1.764, 1
94.897, 70.556, 1.764, 1
94.544, 70.556, 1.764, 1
94.192, 70.556, 1.764, 1
93.839, 70.556, 1.764, 1
93.486, 70.556, 1.764, 1
93.133, 70.556, 1.764, 1
92.781, 70.203, 1.764, 1
92.428, 70.203, 1.764, 1
92.075, 70.203, 1.764, 1
91.722, 70.203, 1.764, 1
91.369, 70.203, 1.764, 1
91.017, 70.203, 1.764, 1
90.664, 69.850, 1.764, 1
90.311, 69.850, 1.764, 1
89.958, 69.850, 1.764, 1
89.606, 69.850, 1.764, 1
89.253, 69.850, 1.764, 1
88.900, 69.850, 1.764, 1
88.547, 69.850, 1.764, 1
88.194, 69.850, 1.764, 1
87.842, 69.850, 1.764, 1
87.489, 69.850, 1.764, 1
87.136, 69.850, 1.764, 1
86.783, 70.203, 1.764, 1
86.431, 70.203, 1.764, 1
86.078, 70.203, 1.764, 1
85.725, 70.203, 1.764, 1
85.372, 70.203, 1.764, 1
85.019, 70.203, 1.764, 1
84.667, 70.203, 1.764, 1
84.314, 70.203, 1.764, 1
83.961, 70.203, 1.764, 1
83.608, 70.203, 1.764, 1
83.256, 70.203, 1.764, 1
82.903, 70.203, 1.764, 1
82.550, 70.203, 1.764, 1
82.197, 70.203, 1.764, 1
81.844, 70.203, 1.764, 1
81.492, 70.203, 1.764, 1
81.139, 70.203, 1.764, 1
80.786, 70.556, 1.764, 1
80.433, 70.556, 1.764, 1
80.081, 70.556, 1.764, 1
79.728, 70.556, 1.764, 1
79.375, 70.556, 1.764, 1
79.022, 70.556, 1.764, 1
78.669, 70.908, 1.764, 1
78.317, 70.908, 1.764, 1
77.964, 70.908, 1.764, 1
77.611, 70.908, 1.764, 1
77.258, 71.261, 1.764, 1
76.906, 71.261, 1.764, 1
76.553, 71.614, 1.764, 1
76.200, 71.614, 1.764, 1
75.847, 71.614, 1.764, 1
75.494, 71.967, 1.764, 1
75.142, 71.967, 1.764, 1
74.789, 72.319, 1.764, 1
74.436, 72.672, 1.764, 1
74.083, 73.025, 1.764, 1
73.731, 73.378, 1.764, 1
73.378, 73.731, 1.764, 1
73.025, 74.083, 1.764, 1
72.672, 74.436, 1.764, 1
72.319, 74.436, 1.764, 1
71.967, 74.789, 1.764, 1
71.614, 75.142, 1.764, 1
71.261, 75.494, 1.764, 1
71.261, 75.847, 1.764, 1
70.908, 76.200, 1.764, 1
70.556, 76.553, 1.764, 1
70.203, 76.906, 1.764, 1
69.850, 76.906, 1.764, 1
69.497, 77.258, 1.764, 1
69.144, 77.611, 1.764, 1
69.144, 77.964, 1.764, 1
69.144, 78.317, 1.764, 1
68.792, 78.669, 1.764, 1
68.792, 79.022, 1.764, 1
68.439, 79.375, 1.764, 1
68.086, 79.728, 1.764, 1
67.733, 80.081, 1.764, 1
67.733, 80.433, 1.764, 1
67.381, 80.786, 1.764, 1
67.028, 81.139, 1.764, 1
67.028, 81.492, 1.764, 1
67.028, 81.844, 1.764, 1
67.028, 82.197, 1.764, 1
67.028, 82.550, 1.764, 1
66.675, 82.903, 1.764, 1
66.675, 83.256, 1.764, 1
66.322, 83.608, 1.764, 1
66.322, 83.961, 1.764, 1
66.322, 84.314, 1.764, 1
66.322, 84.667, 1.764, 1
65.969, 85.019, 1.764, 1
93.839, 91.722, 1.764, 1
94.192, 91.369, 1.764, 1
94.544, 91.017, 1.764, 1
94.544, 90.664, 1.764, 1
94.897, 90.311, 1.764, 1
95.250, 89.958, 1.764, 1
95.250, 89.606, 1.764, 1
95.250, 89.253, 1.764, 1
95.250, 88.900, 1.764, 1
95.250, 88.547, 1.764, 1
95.250, 88.194, 1.764, 1
95.250, 87.842, 1.764, 1
95.250, 87.489, 1.764, 1
95.250, 87.136, 1.764, 1
95.250, 86.783, 1.764, 1
95.250, 86.431, 1.764, 1
95.603, 86.078, 1.764, 1
95.603, 85.725, 1.764, 1
95.956, 85.372, 1.764, 1
95.956, 85.019, 1.764, 1
96.308, 84.667, 1.764, 1
96.308, 84.314, 1.764, 1
96.661, 83.961, 1.764, 1
97.014, 83.608, 1.764, 1
97.367, 83.608, 1.764, 1
97.719, 83.256, 1.764, 1
98.072, 82.903, 1.764, 1
98.425, 82.550, 1.764, 1
98.778, 82.550, 1.764, 1
99.131, 82.197, 1.764, 1
99.483, 82.197, 1.764, 1
99.836, 82.197, 1.764, 1
100.189, 81.844, 1.764, 1
100.542, 81.844, 1.764, 1
100.894, 81.844, 1.764, 1
101.247, 81.844, 1.764, 1
101.600, 81.844, 1.764, 1
101.953, 82.197, 1.764, 1
102.306, 82.197, 1.764, 1
102.658, 82.197, 1.764, 1
103.011, 82.550, 1.764, 1
103.364, 82.550, 1.764, 1
103.717, 82.903, 1.764, 1
104.069, 83.256, 1.764, 1
104.422, 83.608, 1.764, 1
104.775, 83.608, 1.764, 1
105.128, 83.961, 1.764, 1
105.481, 84.314, 1.764, 1
105.833, 84.667, 1.764, 1
106.186, 85.019, 1.764, 1
106.539, 85.372, 1.764, 1
106.539, 85.725, 1.764, 1
106.892, 86.078, 1.764, 1
106.892, 86.431, 1.764, 1
107.244, 86.783, 1.764, 1
107.597, 87.136, 1.764, 1
107.950, 87.489, 1.764, 1
108.303, 87.842, 1.764, 1
108.656, 88.194, 1.764, 1
108.656, 88.547, 1.764, 1
108.656, 88.900, 1.764, 1
108.656, 89.253, 1.764, 1
109.008, 89.606, 1.764, 1
109.008, 89.958, 1.764, 1
109.361, 90.311, 1.764, 1
109.361, 90.664, 1.764, 1
109.714, 91.017, 1.764, 1
109.714, 91.369, 1.764, 1
109.714, 91.722, 1.764, 1
109.361, 92.075, 1.764, 1
109.361, 92.428, 1.764, 1
109.361, 92.781, 1.764, 1
109.008, 93.133, 1.764, 1
109.008, 93.486, 1.764, 1
108.656, 93.839, 1.764, 1
108.656, 94.192, 1.764, 1
108.303, 94.544, 1.764, 1
107.950, 94.897, 1.764, 1
107.597, 95.250, 1.764, 1
107.244, 95.250, 1.764, 1
106.892, 95.603, 1.764, 1
106.539, 95.956, 1.764, 1
106.186, 96.308, 1.764, 1
105.833, 96.661, 1.764, 1
105.481, 97.014, 1.764, 1
105.128, 97.367, 1.764, 1
104.775, 97.719, 1.764, 1
104.422, 98.072, 1.764, 1
104.069, 98.425, 1.764, 1
103.717, 98.425, 1.764, 1
103.364, 98.778, 1.764, 1
103.011, 98.778, 1.764, 1
102.658, 99.131, 1.764, 1
102.306, 99.483, 1.764, 1
101.953, 99.483, 1.764, 1
101.600, 99.483, 1.764, 1
101.247, 99.836, 1.764, 1
100.894, 99.836, 1.764, 1
100.542, 99.836, 1.764, 1
100.189, 99.836, 1.764, 1
99.836, 99.836, 1.764, 1
