87.494, 72.324, 0.000, 236, 1
87.494, 72.677, 0.000, 202, 1
87.494, 73.030, 0.000, 166, 1
87.494, 73.382, 0.000, 136, 1
87.494, 73.735, 0.000, 122, 1
87.494, 74.088, 0.000, 127, 1
87.494, 74.441, 0.000, 142, 1
87.494, 74.794, 0.000, 154, 1
87.494, 75.146, 0.000, 160, 1
87.494, 75.499, 0.000, 163, 1
87.494, 75.852, 0.000, 163, 1
87.494, 76.205, 0.000, 161, 1
87.494, 76.558, 0.000, 157, 1
87.494, 76.910, 0.000, 152, 1
87.494, 77.263, 0.000, 148, 1
87.494, 77.616, 0.000, 147, 1
87.494, 77.969, 0.000, 147, 1
87.494, 78.322, 0.000, 154, 1
87.494, 78.674, 0.000, 166, 1
87.494, 79.027, 0.000, 176, 1
87.494, 79.380, 0.000, 169, 1
87.494, 79.733, 0.000, 155, 1
87.494, 80.086, 0.000, 146, 1
87.494, 80.438, 0.000, 147, 1
87.494, 80.791, 0.000, 152, 1
87.494, 81.144, 0.000, 152, 1
87.494, 81.497, 0.000, 148, 1
87.494, 81.850, 0.000, 151, 1
87.494, 82.202, 0.000, 159, 1
87.494, 82.555, 0.000, 166, 1
87.494, 82.908, 0.000, 160, 1
87.494, 83.261, 0.000, 146, 1
87.494, 83.614, 0.000, 134, 1
87.494, 83.966, 0.000, 131, 1
87.494, 84.319, 0.000, 135, 1
87.494, 84.672, 0.000, 138, 1
87.494, 85.025, 0.000, 139, 1
87.494, 85.378, 0.000, 140, 1
87.494, 85.730, 0.000, 145, 1
87.494, 86.083, 0.000, 148, 1
87.494, 86.436, 0.000, 144, 1
87.494, 86.789, 0.000, 133, 1
87.494, 87.142, 0.000, 127, 1
87.494, 87.494, 0.000, 135, 1
87.494, 87.847, 0.000, 148, 1
87.494, 88.200, 0.000, 152, 1
87.494, 88.553, 0.000, 143, 1
87.494, 88.906, 0.000, 130, 1
87.494, 89.258, 0.000, 122, 1
87.494, 89.611, 0.000, 124, 1
87.494, 89.964, 0.000, 130, 1
87.494, 90.317, 0.000, 138, 1
87.494, 90.670, 0.000, 146, 1
87.494, 91.022, 0.000, 159, 1
87.494, 91.375, 0.000, 180, 1
87.494, 91.728, 0.000, 200, 1
87.494, 92.081, 0.000, 209, 1
87.494, 92.434, 0.000, 204, 1
87.494, 92.786, 0.000, 193, 1
87.494, 93.139, 0.000, 183, 1
87.494, 93.492, 0.000, 176, 1
87.494, 93.845, 0.000, 171, 1
87.494, 94.198, 0.000, 168, 1
87.494, 94.550, 0.000, 169, 1
87.494, 94.903, 0.000, 169, 1
87.494, 95.256, 0.000, 165, 1
87.494, 95.609, 0.000, 155, 1
87.494, 95.962, 0.000, 142, 1
87.494, 96.314, 0.000, 131, 1
87.494, 96.667, 0.000, 127, 1
87.494, 97.020, 0.000, 129, 1
87.494, 97.373, 0.000, 135, 1
87.494, 97.726, 0.000, 142, 1
87.494, 98.078, 0.000, 149, 1
87.494, 98.431, 0.000, 151, 1
87.494, 98.784, 0.000, 148, 1
87.494, 99.137, 0.000, 135, 1
87.494, 99.490, 0.000, 124, 1
87.494, 99.842, 0.000, 118, 1
87.494, 100.195, 0.000, 122, 1
87.494, 100.548, 0.000, 123, 1
87.494, 100.901, 0.000, 118, 1
87.494, 101.254, 0.000, 108, 1
87.494, 101.606, 0.000, 96, 1
87.494, 101.959, 0.000, 93, 1
87.494, 102.312, 0.000, 99, 1
87.494, 102.665, 0.000, 109, 1
87.494, 103.018, 0.000, 116, 1
87.494, 103.370, 0.000, 117, 1
87.494, 103.723, 0.000, 114, 1
87.494, 104.076, 0.000, 115, 1
87.494, 104.429, 0.000, 123, 1
87.494, 104.782, 0.000, 138, 1
87.494, 105.134, 0.000, 155, 1
87.494, 105.487, 0.000, 167, 1
87.494, 105.840, 0.000, 175, 1
87.494, 106.193, 0.000, 181, 1
87.494, 106.546, 0.000, 186, 1
87.494, 106.898, 0.000, 197, 1
87.494, 107.251, 0.000, 215, 1
87.494, 107.604, 0.000, 237, 1
87.494, 107.957, 0.000, 255, 1
87.494, 108.310, 0.000, 255, 1
87.494, 108.662, 0.000, 255, 1
87.494, 109.015, 0.000, 238, 1
87.494, 109.368, 0.000, 201, 1
87.494, 109.721, 0.000, 152, 1
87.847, 70.560, 0.000, 247, 1
87.847, 70.913, 0.000, 255, 1
87.847, 71.266, 0.000, 255, 1
87.847, 71.618, 0.000, 255, 1
87.847, 71.971, 0.000, 255, 1
87.847, 72.324, 0.000, 223, 1
87.847, 72.677, 0.000, 188, 1
87.847, 73.030, 0.000, 154, 1
87.847, 73.382, 0.000, 127, 1
87.847, 73.735, 0.000, 116, 1
87.847, 74.088, 0.000, 123, 1
87.847, 74.441, 0.000, 136, 1
87.847, 74.794, 0.000, 151, 1
87.847, 75.146, 0.000, 159, 1
87.847, 75.499, 0.000, 164, 1
87.847, 75.852, 0.000, 166, 1
87.847, 76.205, 0.000, 171, 1
87.847, 76.558, 0.000, 171, 1
87.847, 76.910, 0.000, 167, 1
87.847, 77.263, 0.000, 158, 1
87.847, 77.616, 0.000, 149, 1
87.847, 77.969, 0.000, 146, 1
87.847, 78.322, 0.000, 152, 1
87.847, 78.674, 0.000, 164, 1
87.847, 79.027, 0.000, 169, 1
87.847, 79.380, 0.000, 162, 1
87.847, 79.733, 0.000, 145, 1
87.847, 80.086, 0.000, 136, 1
87.847, 80.438, 0.000, 139, 1
87.847, 80.791, 0.000, 146, 1
87.847, 81.144, 0.000, 147, 1
87.847, 81.497, 0.000, 144, 1
87.847, 81.850, 0.000, 148, 1
87.847, 82.202, 0.000, 158, 1
87.847, 82.555, 0.000, 163, 1
87.847, 82.908, 0.000, 154, 1
87.847, 83.261, 0.000, 138, 1
87.847, 83.614, 0.000, 130, 1
87.847, 83.966, 0.000, 138, 1
87.847, 84.319, 0.000, 153, 1
87.847, 84.672, 0.000, 161, 1
87.847, 85.025, 0.000, 160, 1
87.847, 85.378, 0.000, 155, 1
87.847, 85.730, 0.000, 153, 1
87.847, 86.083, 0.000, 147, 1
87.847, 86.436, 0.000, 140, 1
87.847, 86.789, 0.000, 131, 1
87.847, 87.142, 0.000, 128, 1
87.847, 87.494, 0.000, 136, 1
87.847, 87.847, 0.000, 147, 1
87.847, 88.200, 0.000, 150, 1
87.847, 88.553, 0.000, 142, 1
87.847, 88.906, 0.000, 128, 1
87.847, 89.258, 0.000, 120, 1
87.847, 89.611, 0.000, 123, 1
87.847, 89.964, 0.000, 130, 1
87.847, 90.317, 0.000, 136, 1
87.847, 90.670, 0.000, 146, 1
87.847, 91.022, 0.000, 161, 1
87.847, 91.375, 0.000, 184, 1
87.847, 91.728, 0.000, 206, 1
87.847, 92.081, 0.000, 215, 1
87.847, 92.434, 0.000, 206, 1
87.847, 92.786, 0.000, 192, 1
87.847, 93.139, 0.000, 181, 1
87.847, 93.492, 0.000, 175, 1
87.847, 93.845, 0.000, 173, 1
87.847, 94.198, 0.000, 174, 1
87.847, 94.550, 0.000, 177, 1
87.847, 94.903, 0.000, 182, 1
87.847, 95.256, 0.000, 179, 1
87.847, 95.609, 0.000, 169, 1
87.847, 95.962, 0.000, 155, 1
87.847, 96.314, 0.000, 139, 1
87.847, 96.667, 0.000, 125, 1
87.847, 97.020, 0.000, 120, 1
87.847, 97.373, 0.000, 124, 1
87.847, 97.726, 0.000, 131, 1
87.847, 98.078, 0.000, 142, 1
87.847, 98.431, 0.000, 147, 1
87.847, 98.784, 0.000, 142, 1
87.847, 99.137, 0.000, 130, 1
87.847, 99.490, 0.000, 118, 1
87.847, 99.842, 0.000, 118, 1
87.847, 100.195, 0.000, 127, 1
87.847, 100.548, 0.000, 136, 1
87.847, 100.901, 0.000, 137, 1
87.847, 101.254, 0.000, 130, 1
87.847, 101.606, 0.000, 115, 1
87.847, 101.959, 0.000, 104, 1
87.847, 102.312, 0.000, 106, 1
87.847, 102.665, 0.000, 118, 1
87.847, 103.018, 0.000, 125, 1
87.847, 103.370, 0.000, 125, 1
87.847, 103.723, 0.000, 120, 1
87.847, 104.076, 0.000, 117, 1
87.847, 104.429, 0.000, 122, 1
87.847, 104.782, 0.000, 135, 1
87.847, 105.134, 0.000, 149, 1
87.847, 105.487, 0.000, 164, 1
87.847, 105.840, 0.000, 175, 1
87.847, 106.193, 0.000, 184, 1
87.847, 106.546, 0.000, 194, 1
87.847, 106.898, 0.000, 205, 1
87.847, 107.251, 0.000, 221, 1
87.847, 107.604, 0.000, 241, 1
87.847, 107.957, 0.000, 255, 1
87.847, 108.310, 0.000, 255, 1
87.847, 108.662, 0.000, 254, 1
87.847, 109.015, 0.000, 254, 1
87.847, 109.368, 0.000, 220, 1
87.847, 109.721, 0.000, 168, 1
88.200, 70.560, 0.000, 240, 1
88.200, 70.913, 0.000, 255, 1
88.200, 71.266, 0.000, 255, 1
88.200, 71.618, 0.000, 255, 1
88.200, 71.971, 0.000, 253, 1
88.200, 72.324, 0.000, 213, 1
88.200, 72.677, 0.000, 183, 1
88.200, 73.030, 0.000, 155, 1
88.200, 73.382, 0.000, 135, 1
88.200, 73.735, 0.000, 125, 1
88.200, 74.088, 0.000, 125, 1
88.200, 74.441, 0.000, 133, 1
88.200, 74.794, 0.000, 143, 1
88.200, 75.146, 0.000, 151, 1
88.200, 75.499, 0.000, 154, 1
88.200, 75.852, 0.000, 158, 1
88.200, 76.205, 0.000, 164, 1
88.200, 76.558, 0.000, 168, 1
88.200, 76.910, 0.000, 165, 1
88.200, 77.263, 0.000, 155, 1
88.200, 77.616, 0.000, 148, 1
88.200, 77.969, 0.000, 148, 1
88.200, 78.322, 0.000, 157, 1
88.200, 78.674, 0.000, 171, 1
88.200, 79.027, 0.000, 177, 1
88.200, 79.380, 0.000, 164, 1
88.200, 79.733, 0.000, 141, 1
88.200, 80.086, 0.000, 125, 1
88.200, 80.438, 0.000, 125, 1
88.200, 80.791, 0.000, 130, 1
88.200, 81.144, 0.000, 134, 1
88.200, 81.497, 0.000, 136, 1
88.200, 81.850, 0.000, 147, 1
88.200, 82.202, 0.000, 163, 1
88.200, 82.555, 0.000, 171, 1
88.200, 82.908, 0.000, 165, 1
88.200, 83.261, 0.000, 150, 1
88.200, 83.614, 0.000, 144, 1
88.200, 83.966, 0.000, 153, 1
88.200, 84.319, 0.000, 167, 1
88.200, 84.672, 0.000, 174, 1
88.200, 85.025, 0.000, 172, 1
88.200, 85.378, 0.000, 166, 1
88.200, 85.730, 0.000, 161, 1
88.200, 86.083, 0.000, 154, 1
88.200, 86.436, 0.000, 147, 1
88.200, 86.789, 0.000, 139, 1
88.200, 87.142, 0.000, 136, 1
88.200, 87.494, 0.000, 138, 1
88.200, 87.847, 0.000, 142, 1
88.200, 88.200, 0.000, 142, 1
88.200, 88.553, 0.000, 133, 1
88.200, 88.906, 0.000, 124, 1
88.200, 89.258, 0.000, 118, 1
88.200, 89.611, 0.000, 122, 1
88.200, 89.964, 0.000, 129, 1
88.200, 90.317, 0.000, 136, 1
88.200, 90.670, 0.000, 144, 1
88.200, 91.022, 0.000, 158, 1
88.200, 91.375, 0.000, 177, 1
88.200, 91.728, 0.000, 195, 1
88.200, 92.081, 0.000, 200, 1
88.200, 92.434, 0.000, 190, 1
88.200, 92.786, 0.000, 177, 1
88.200, 93.139, 0.000, 172, 1
88.200, 93.492, 0.000, 171, 1
88.200, 93.845, 0.000, 174, 1
88.200, 94.198, 0.000, 179, 1
88.200, 94.550, 0.000, 184, 1
88.200, 94.903, 0.000, 187, 1
88.200, 95.256, 0.000, 186, 1
88.200, 95.609, 0.000, 177, 1
88.200, 95.962, 0.000, 163, 1
88.200, 96.314, 0.000, 147, 1
88.200, 96.667, 0.000, 130, 1
88.200, 97.020, 0.000, 117, 1
88.200, 97.373, 0.000, 113, 1
88.200, 97.726, 0.000, 118, 1
88.200, 98.078, 0.000, 130, 1
88.200, 98.431, 0.000, 137, 1
88.200, 98.784, 0.000, 134, 1
88.200, 99.137, 0.000, 125, 1
88.200, 99.490, 0.000, 118, 1
88.200, 99.842, 0.000, 118, 1
88.200, 100.195, 0.000, 125, 1
88.200, 100.548, 0.000, 136, 1
88.200, 100.901, 0.000, 144, 1
88.200, 101.254, 0.000, 143, 1
88.200, 101.606, 0.000, 133, 1
88.200, 101.959, 0.000, 125, 1
88.200, 102.312, 0.000, 125, 1
88.200, 102.665, 0.000, 136, 1
88.200, 103.018, 0.000, 142, 1
88.200, 103.370, 0.000, 138, 1
88.200, 103.723, 0.000, 130, 1
88.200, 104.076, 0.000, 124, 1
88.200, 104.429, 0.000, 127, 1
88.200, 104.782, 0.000, 137, 1
88.200, 105.134, 0.000, 149, 1
88.200, 105.487, 0.000, 162, 1
88.200, 105.840, 0.000, 175, 1
88.200, 106.193, 0.000, 186, 1
88.200, 106.546, 0.000, 195, 1
88.200, 106.898, 0.000, 206, 1
88.200, 107.251, 0.000, 222, 1
88.200, 107.604, 0.000, 238, 1
88.200, 107.957, 0.000, 253, 1
88.200, 108.310, 0.000, 255, 1
88.200, 108.662, 0.000, 255, 1
88.200, 109.015, 0.000, 255, 1
88.200, 109.368, 0.000, 236, 1
88.200, 109.721, 0.000, 184, 1
88.200, 110.074, 0.000, 125, 1
88.553, 70.560, 0.000, 230, 1
88.553, 70.913, 0.000, 255, 1
88.553, 71.266, 0.000, 255, 1
88.553, 71.618, 0.000, 255, 1
88.553, 71.971, 0.000, 248, 1
88.553, 72.324, 0.000, 211, 1
88.553, 72.677, 0.000, 183, 1
88.553, 73.030, 0.000, 165, 1
88.553, 73.382, 0.000, 153, 1
88.553, 73.735, 0.000, 143, 1
88.553, 74.088, 0.000, 136, 1
88.553, 74.441, 0.000, 134, 1
88.553, 74.794, 0.000, 136, 1
88.553, 75.146, 0.000, 141, 1
88.553, 75.499, 0.000, 144, 1
88.553, 75.852, 0.000, 147, 1
88.553, 76.205, 0.000, 151, 1
88.553, 76.558, 0.000, 155, 1
88.553, 76.910, 0.000, 153, 1
88.553, 77.263, 0.000, 146, 1
88.553, 77.616, 0.000, 142, 1
88.553, 77.969, 0.000, 147, 1
88.553, 78.322, 0.000, 160, 1
88.553, 78.674, 0.000, 177, 1
88.553, 79.027, 0.000, 181, 1
88.553, 79.380, 0.000, 165, 1
88.553, 79.733, 0.000, 136, 1
88.553, 80.086, 0.000, 113, 1
88.553, 80.438, 0.000, 109, 1
88.553, 80.791, 0.000, 113, 1
88.553, 81.144, 0.000, 118, 1
88.553, 81.497, 0.000, 125, 1
88.553, 81.850, 0.000, 144, 1
88.553, 82.202, 0.000, 165, 1
88.553, 82.555, 0.000, 182, 1
88.553, 82.908, 0.000, 183, 1
88.553, 83.261, 0.000, 177, 1
88.553, 83.614, 0.000, 174, 1
88.553, 83.966, 0.000, 177, 1
88.553, 84.319, 0.000, 181, 1
88.553, 84.672, 0.000, 179, 1
88.553, 85.025, 0.000, 176, 1
88.553, 85.378, 0.000, 175, 1
88.553, 85.730, 0.000, 175, 1
88.553, 86.083, 0.000, 172, 1
88.553, 86.436, 0.000, 168, 1
88.553, 86.789, 0.000, 160, 1
88.553, 87.142, 0.000, 153, 1
88.553, 87.494, 0.000, 145, 1
88.553, 87.847, 0.000, 136, 1
88.553, 88.200, 0.000, 127, 1
88.553, 88.553, 0.000, 118, 1
88.553, 88.906, 0.000, 114, 1
88.553, 89.258, 0.000, 115, 1
88.553, 89.611, 0.000, 120, 1
88.553, 89.964, 0.000, 129, 1
88.553, 90.317, 0.000, 135, 1
88.553, 90.670, 0.000, 142, 1
88.553, 91.022, 0.000, 153, 1
88.553, 91.375, 0.000, 167, 1
88.553, 91.728, 0.000, 178, 1
88.553, 92.081, 0.000, 178, 1
88.553, 92.434, 0.000, 169, 1
88.553, 92.786, 0.000, 163, 1
88.553, 93.139, 0.000, 164, 1
88.553, 93.492, 0.000, 169, 1
88.553, 93.845, 0.000, 177, 1
88.553, 94.198, 0.000, 183, 1
88.553, 94.550, 0.000, 187, 1
88.553, 94.903, 0.000, 186, 1
88.553, 95.256, 0.000, 179, 1
88.553, 95.609, 0.000, 169, 1
88.553, 95.962, 0.000, 159, 1
88.553, 96.314, 0.000, 147, 1
88.553, 96.667, 0.000, 135, 1
88.553, 97.020, 0.000, 118, 1
88.553, 97.373, 0.000, 110, 1
88.553, 97.726, 0.000, 112, 1
88.553, 98.078, 0.000, 122, 1
88.553, 98.431, 0.000, 129, 1
88.553, 98.784, 0.000, 129, 1
88.553, 99.137, 0.000, 122, 1
88.553, 99.490, 0.000, 118, 1
88.553, 99.842, 0.000, 118, 1
88.553, 100.195, 0.000, 123, 1
88.553, 100.548, 0.000, 130, 1
88.553, 100.901, 0.000, 142, 1
88.553, 101.254, 0.000, 147, 1
88.553, 101.606, 0.000, 144, 1
88.553, 101.959, 0.000, 138, 1
88.553, 102.312, 0.000, 136, 1
88.553, 102.665, 0.000, 141, 1
88.553, 103.018, 0.000, 143, 1
88.553, 103.370, 0.000, 139, 1
88.553, 103.723, 0.000, 133, 1
88.553, 104.076, 0.000, 127, 1
88.553, 104.429, 0.000, 127, 1
88.553, 104.782, 0.000, 132, 1
88.553, 105.134, 0.000, 142, 1
88.553, 105.487, 0.000, 155, 1
88.553, 105.840, 0.000, 169, 1
88.553, 106.193, 0.000, 179, 1
88.553, 106.546, 0.000, 186, 1
88.553, 106.898, 0.000, 194, 1
88.553, 107.251, 0.000, 209, 1
88.553, 107.604, 0.000, 226, 1
88.553, 107.957, 0.000, 241, 1
88.553, 108.310, 0.000, 255, 1
88.553, 108.662, 0.000, 255, 1
88.553, 109.015, 0.000, 255, 1
88.553, 109.368, 0.000, 251, 1
88.553, 109.721, 0.000, 209, 1
88.553, 110.074, 0.000, 150, 1
88.906, 70.913, 0.000, 255, 1
88.906, 71.266, 0.000, 255, 1
88.906, 71.618, 0.000, 255, 1
88.906, 71.971, 0.000, 246, 1
88.906, 72.324, 0.000, 212, 1
88.906, 72.677, 0.000, 188, 1
88.906, 73.030, 0.000, 177, 1
88.906, 73.382, 0.000, 169, 1
88.906, 73.735, 0.000, 162, 1
88.906, 74.088, 0.000, 151, 1
88.906, 74.441, 0.000, 138, 1
88.906, 74.794, 0.000, 133, 1
88.906, 75.146, 0.000, 135, 1
88.906, 75.499, 0.000, 137, 1
88.906, 75.852, 0.000, 140, 1
88.906, 76.205, 0.000, 142, 1
88.906, 76.558, 0.000, 145, 1
88.906, 76.910, 0.000, 144, 1
88.906, 77.263, 0.000, 138, 1
88.906, 77.616, 0.000, 137, 1
88.906, 77.969, 0.000, 140, 1
88.906, 78.322, 0.000, 154, 1
88.906, 78.674, 0.000, 168, 1
88.906, 79.027, 0.000, 171, 1
88.906, 79.380, 0.000, 152, 1
88.906, 79.733, 0.000, 120, 1
88.906, 80.086, 0.000, 99, 1
88.906, 80.438, 0.000, 93, 1
88.906, 80.791, 0.000, 101, 1
88.906, 81.144, 0.000, 108, 1
88.906, 81.497, 0.000, 118, 1
88.906, 81.850, 0.000, 138, 1
88.906, 82.202, 0.000, 165, 1
88.906, 82.555, 0.000, 190, 1
88.906, 82.908, 0.000, 207, 1
88.906, 83.261, 0.000, 213, 1
88.906, 83.614, 0.000, 216, 1
88.906, 83.966, 0.000, 212, 1
88.906, 84.319, 0.000, 202, 1
88.906, 84.672, 0.000, 188, 1
88.906, 85.025, 0.000, 184, 1
88.906, 85.378, 0.000, 187, 1
88.906, 85.730, 0.000, 196, 1
88.906, 86.083, 0.000, 200, 1
88.906, 86.436, 0.000, 197, 1
88.906, 86.789, 0.000, 188, 1
88.906, 87.142, 0.000, 176, 1
88.906, 87.494, 0.000, 157, 1
88.906, 87.847, 0.000, 136, 1
88.906, 88.200, 0.000, 118, 1
88.906, 88.553, 0.000, 108, 1
88.906, 88.906, 0.000, 106, 1
88.906, 89.258, 0.000, 113, 1
88.906, 89.611, 0.000, 123, 1
88.906, 89.964, 0.000, 130, 1
88.906, 90.317, 0.000, 135, 1
88.906, 90.670, 0.000, 139, 1
88.906, 91.022, 0.000, 148, 1
88.906, 91.375, 0.000, 159, 1
88.906, 91.728, 0.000, 165, 1
88.906, 92.081, 0.000, 163, 1
88.906, 92.434, 0.000, 156, 1
88.906, 92.786, 0.000, 157, 1
88.906, 93.139, 0.000, 165, 1
88.906, 93.492, 0.000, 176, 1
88.906, 93.845, 0.000, 183, 1
88.906, 94.198, 0.000, 186, 1
88.906, 94.550, 0.000, 184, 1
88.906, 94.903, 0.000, 178, 1
88.906, 95.256, 0.000, 166, 1
88.906, 95.609, 0.000, 154, 1
88.906, 95.962, 0.000, 146, 1
88.906, 96.314, 0.000, 144, 1
88.906, 96.667, 0.000, 139, 1
88.906, 97.020, 0.000, 127, 1
88.906, 97.373, 0.000, 117, 1
88.906, 97.726, 0.000, 116, 1
88.906, 98.078, 0.000, 123, 1
88.906, 98.431, 0.000, 129, 1
88.906, 98.784, 0.000, 128, 1
88.906, 99.137, 0.000, 125, 1
88.906, 99.490, 0.000, 124, 1
88.906, 99.842, 0.000, 124, 1
88.906, 100.195, 0.000, 124, 1
88.906, 100.548, 0.000, 127, 1
88.906, 100.901, 0.000, 136, 1
88.906, 101.254, 0.000, 145, 1
88.906, 101.606, 0.000, 146, 1
88.906, 101.959, 0.000, 139, 1
88.906, 102.312, 0.000, 131, 1
88.906, 102.665, 0.000, 127, 1
88.906, 103.018, 0.000, 125, 1
88.906, 103.370, 0.000, 127, 1
88.906, 103.723, 0.000, 125, 1
88.906, 104.076, 0.000, 124, 1
88.906, 104.429, 0.000, 118, 1
88.906, 104.782, 0.000, 118, 1
88.906, 105.134, 0.000, 129, 1
88.906, 105.487, 0.000, 144, 1
88.906, 105.840, 0.000, 159, 1
88.906, 106.193, 0.000, 169, 1
88.906, 106.546, 0.000, 174, 1
88.906, 106.898, 0.000, 180, 1
88.906, 107.251, 0.000, 194, 1
88.906, 107.604, 0.000, 211, 1
88.906, 107.957, 0.000, 229, 1
88.906, 108.310, 0.000, 246, 1
88.906, 108.662, 0.000, 255, 1
88.906, 109.015, 0.000, 255, 1
88.906, 109.368, 0.000, 255, 1
88.906, 109.721, 0.000, 237, 1
88.906, 110.074, 0.000, 188, 1
89.258, 70.913, 0.000, 255, 1
89.258, 71.266, 0.000, 255, 1
89.258, 71.618, 0.000, 255, 1
89.258, 71.971, 0.000, 249, 1
89.258, 72.324, 0.000, 216, 1
89.258, 72.677, 0.000, 198, 1
89.258, 73.030, 0.000, 187, 1
89.258, 73.382, 0.000, 182, 1
89.258, 73.735, 0.000, 173, 1
89.258, 74.088, 0.000, 159, 1
89.258, 74.441, 0.000, 145, 1
89.258, 74.794, 0.000, 135, 1
89.258, 75.146, 0.000, 134, 1
89.258, 75.499, 0.000, 136, 1
89.258, 75.852, 0.000, 136, 1
89.258, 76.205, 0.000, 138, 1
89.258, 76.558, 0.000, 142, 1
89.258, 76.910, 0.000, 142, 1
89.258, 77.263, 0.000, 136, 1
89.258, 77.616, 0.000, 129, 1
89.258, 77.969, 0.000, 131, 1
89.258, 78.322, 0.000, 137, 1
89.258, 78.674, 0.000, 148, 1
89.258, 79.027, 0.000, 147, 1
89.258, 79.380, 0.000, 129, 1
89.258, 79.733, 0.000, 102, 1
89.258, 80.086, 0.000, 84, 1
89.258, 80.438, 0.000, 84, 1
89.258, 80.791, 0.000, 95, 1
89.258, 81.144, 0.000, 106, 1
89.258, 81.497, 0.000, 120, 1
89.258, 81.850, 0.000, 142, 1
89.258, 82.202, 0.000, 173, 1
89.258, 82.555, 0.000, 208, 1
89.258, 82.908, 0.000, 237, 1
89.258, 83.261, 0.000, 255, 1
89.258, 83.614, 0.000, 255, 1
89.258, 83.966, 0.000, 251, 1
89.258, 84.319, 0.000, 229, 1
89.258, 84.672, 0.000, 209, 1
89.258, 85.025, 0.000, 201, 1
89.258, 85.378, 0.000, 206, 1
89.258, 85.730, 0.000, 215, 1
89.258, 86.083, 0.000, 220, 1
89.258, 86.436, 0.000, 219, 1
89.258, 86.789, 0.000, 212, 1
89.258, 87.142, 0.000, 199, 1
89.258, 87.494, 0.000, 176, 1
89.258, 87.847, 0.000, 149, 1
89.258, 88.200, 0.000, 125, 1
89.258, 88.553, 0.000, 112, 1
89.258, 88.906, 0.000, 113, 1
89.258, 89.258, 0.000, 118, 1
89.258, 89.611, 0.000, 127, 1
89.258, 89.964, 0.000, 133, 1
89.258, 90.317, 0.000, 136, 1
89.258, 90.670, 0.000, 137, 1
89.258, 91.022, 0.000, 144, 1
89.258, 91.375, 0.000, 154, 1
89.258, 91.728, 0.000, 159, 1
89.258, 92.081, 0.000, 157, 1
89.258, 92.434, 0.000, 154, 1
89.258, 92.786, 0.000, 158, 1
89.258, 93.139, 0.000, 171, 1
89.258, 93.492, 0.000, 183, 1
89.258, 93.845, 0.000, 187, 1
89.258, 94.198, 0.000, 183, 1
89.258, 94.550, 0.000, 179, 1
89.258, 94.903, 0.000, 171, 1
89.258, 95.256, 0.000, 159, 1
89.258, 95.609, 0.000, 145, 1
89.258, 95.962, 0.000, 139, 1
89.258, 96.314, 0.000, 142, 1
89.258, 96.667, 0.000, 145, 1
89.258, 97.020, 0.000, 138, 1
89.258, 97.373, 0.000, 129, 1
89.258, 97.726, 0.000, 128, 1
89.258, 98.078, 0.000, 134, 1
89.258, 98.431, 0.000, 136, 1
89.258, 98.784, 0.000, 136, 1
89.258, 99.137, 0.000, 134, 1
89.258, 99.490, 0.000, 135, 1
89.258, 99.842, 0.000, 135, 1
89.258, 100.195, 0.000, 131, 1
89.258, 100.548, 0.000, 130, 1
89.258, 100.901, 0.000, 136, 1
89.258, 101.254, 0.000, 142, 1
89.258, 101.606, 0.000, 142, 1
89.258, 101.959, 0.000, 134, 1
89.258, 102.312, 0.000, 118, 1
89.258, 102.665, 0.000, 108, 1
89.258, 103.018, 0.000, 106, 1
89.258, 103.370, 0.000, 114, 1
89.258, 103.723, 0.000, 120, 1
89.258, 104.076, 0.000, 120, 1
89.258, 104.429, 0.000, 113, 1
89.258, 104.782, 0.000, 106, 1
89.258, 105.134, 0.000, 116, 1
89.258, 105.487, 0.000, 134, 1
89.258, 105.840, 0.000, 153, 1
89.258, 106.193, 0.000, 164, 1
89.258, 106.546, 0.000, 169, 1
89.258, 106.898, 0.000, 175, 1
89.258, 107.251, 0.000, 186, 1
89.258, 107.604, 0.000, 201, 1
89.258, 107.957, 0.000, 216, 1
89.258, 108.310, 0.000, 234, 1
89.258, 108.662, 0.000, 251, 1
89.258, 109.015, 0.000, 255, 1
89.258, 109.368, 0.000, 255, 1
89.258, 109.721, 0.000, 255, 1
89.258, 110.074, 0.000, 232, 1
89.258, 110.426, 0.000, 181, 1
89.611, 70.913, 0.000, 255, 1
89.611, 71.266, 0.000, 255, 1
89.611, 71.618, 0.000, 255, 1
89.611, 71.971, 0.000, 254, 1
89.611, 72.324, 0.000, 228, 1
89.611, 72.677, 0.000, 212, 1
89.611, 73.030, 0.000, 201, 1
89.611, 73.382, 0.000, 192, 1
89.611, 73.735, 0.000, 181, 1
89.611, 74.088, 0.000, 169, 1
89.611, 74.441, 0.000, 156, 1
89.611, 74.794, 0.000, 148, 1
89.611, 75.146, 0.000, 142, 1
89.611, 75.499, 0.000, 141, 1
89.611, 75.852, 0.000, 139, 1
89.611, 76.205, 0.000, 139, 1
89.611, 76.558, 0.000, 142, 1
89.611, 76.910, 0.000, 141, 1
89.611, 77.263, 0.000, 137, 1
89.611, 77.616, 0.000, 128, 1
89.611, 77.969, 0.000, 123, 1
89.611, 78.322, 0.000, 124, 1
89.611, 78.674, 0.000, 125, 1
89.611, 79.027, 0.000, 120, 1
89.611, 79.380, 0.000, 109, 1
89.611, 79.733, 0.000, 93, 1
89.611, 80.086, 0.000, 86, 1
89.611, 80.438, 0.000, 90, 1
89.611, 80.791, 0.000, 102, 1
89.611, 81.144, 0.000, 118, 1
